true_label,predicted_class,predicted_scores,hotel_name
1,2,"[0.010143663734197617, 0.10473725199699402, 0.8851190805435181]",seda_ayala_center_cebu
2,2,"[0.001076286076568067, 0.015123688615858555, 0.9838000535964966]",seda_ayala_center_cebu
2,2,"[0.008030076511204243, 0.08681226521730423, 0.905157744884491]",seda_ayala_center_cebu
2,2,"[0.015096738003194332, 0.1454305499792099, 0.839472770690918]",seda_ayala_center_cebu
2,1,"[0.15169213712215424, 0.5586332082748413, 0.28967463970184326]",seda_ayala_center_cebu
2,2,"[0.006477640010416508, 0.07193811237812042, 0.9215842485427856]",seda_ayala_center_cebu
2,2,"[0.0013454153668135405, 0.01892966963350773, 0.9797248840332031]",seda_ayala_center_cebu
1,1,"[0.3931479752063751, 0.4188656806945801, 0.18798626959323883]",seda_ayala_center_cebu
2,2,"[0.0018251179717481136, 0.024555781856179237, 0.9736191034317017]",seda_ayala_center_cebu
2,2,"[0.0005226401262916625, 0.008762435056269169, 0.9907149076461792]",seda_ayala_center_cebu
1,2,"[0.009335537441074848, 0.09497582167387009, 0.8956886529922485]",seda_ayala_center_cebu
2,2,"[0.005293520633131266, 0.06073124334216118, 0.9339752793312073]",seda_ayala_center_cebu
2,2,"[0.004693889524787664, 0.05489793047308922, 0.9404082298278809]",seda_ayala_center_cebu
2,2,"[0.005756773520261049, 0.06581753492355347, 0.9284257292747498]",seda_ayala_center_cebu
2,2,"[0.0014386479742825031, 0.020019574090838432, 0.9785417914390564]",seda_ayala_center_cebu
2,2,"[0.007906760089099407, 0.08560675382614136, 0.9064865112304688]",seda_ayala_center_cebu
2,2,"[0.000984867219813168, 0.014472420327365398, 0.9845427870750427]",seda_ayala_center_cebu
2,2,"[0.011811855249106884, 0.11822674423456192, 0.8699613809585571]",seda_ayala_center_cebu
2,2,"[0.023653550073504448, 0.1735227108001709, 0.8028237223625183]",seda_ayala_center_cebu
2,2,"[0.0008755053859204054, 0.013073150999844074, 0.9860513210296631]",seda_ayala_center_cebu
2,2,"[0.009168494492769241, 0.09405556321144104, 0.8967759609222412]",seda_ayala_center_cebu
1,2,"[0.027304667979478836, 0.22712945938110352, 0.7455658912658691]",seda_ayala_center_cebu
2,2,"[0.0034136346075683832, 0.04111328348517418, 0.9554731249809265]",seda_ayala_center_cebu
2,2,"[0.021588537842035294, 0.1901301145553589, 0.7882813811302185]",seda_ayala_center_cebu
1,2,"[0.005150280427187681, 0.05698986351490021, 0.9378598928451538]",seda_ayala_center_cebu
2,2,"[0.0013648872263729572, 0.018766682595014572, 0.9798683524131775]",seda_ayala_center_cebu
2,2,"[0.0007606280851177871, 0.011747731827199459, 0.9874917268753052]",seda_ayala_center_cebu
2,2,"[0.017257239669561386, 0.15888334810733795, 0.8238593935966492]",seda_ayala_center_cebu
2,2,"[0.08945610374212265, 0.43672695755958557, 0.47381696105003357]",seda_ayala_center_cebu
0,1,"[0.16834889352321625, 0.5799169540405273, 0.2517341077327728]",seda_ayala_center_cebu
2,2,"[0.003745126770809293, 0.04456881061196327, 0.9516861438751221]",seda_ayala_center_cebu
2,2,"[0.029416697099804878, 0.24038009345531464, 0.7302032709121704]",seda_ayala_center_cebu
2,2,"[0.0008959528640843928, 0.013443022966384888, 0.9856610298156738]",seda_ayala_center_cebu
2,2,"[0.00676926551386714, 0.07553409039974213, 0.9176967144012451]",seda_ayala_center_cebu
2,2,"[0.003769140923395753, 0.04294783994555473, 0.9532830715179443]",seda_ayala_center_cebu
2,2,"[0.021016204729676247, 0.18104420602321625, 0.7979395985603333]",seda_ayala_center_cebu
2,2,"[0.029186079278588295, 0.23828555643558502, 0.7325283885002136]",seda_ayala_center_cebu
2,2,"[0.008108871057629585, 0.08697555959224701, 0.9049155712127686]",seda_ayala_center_cebu
2,2,"[0.003062538104131818, 0.03757709637284279, 0.9593603014945984]",seda_ayala_center_cebu
2,2,"[0.0009786576265469193, 0.014479652978479862, 0.9845417737960815]",seda_ayala_center_cebu
2,2,"[0.01769905909895897, 0.16256260871887207, 0.8197383284568787]",seda_ayala_center_cebu
1,1,"[0.17415760457515717, 0.5284173488616943, 0.2974250614643097]",seda_ayala_center_cebu
2,2,"[0.007592221722006798, 0.08233623951673508, 0.9100715517997742]",seda_ayala_center_cebu
2,2,"[0.0007272050715982914, 0.011362292803823948, 0.9879105091094971]",seda_ayala_center_cebu
2,2,"[0.001248860266059637, 0.017612144351005554, 0.9811390042304993]",seda_ayala_center_cebu
2,2,"[0.03289453685283661, 0.12558701634407043, 0.8415184617042542]",seda_ayala_center_cebu
2,2,"[0.002050107577815652, 0.027141401544213295, 0.9708084464073181]",seda_ayala_center_cebu
2,2,"[0.011038693599402905, 0.11064010113477707, 0.87832111120224]",seda_ayala_center_cebu
2,2,"[0.0013281928841024637, 0.018737483769655228, 0.9799342751502991]",seda_ayala_center_cebu
2,1,"[0.15174122154712677, 0.5641621947288513, 0.2840966582298279]",seda_ayala_center_cebu
2,2,"[0.0010517834452912211, 0.015110258013010025, 0.9838379621505737]",seda_ayala_center_cebu
2,2,"[0.007663707714527845, 0.08263921737670898, 0.9096969962120056]",seda_ayala_center_cebu
2,2,"[0.021257903426885605, 0.18806883692741394, 0.7906731963157654]",seda_ayala_center_cebu
2,2,"[0.001395045779645443, 0.01860392652451992, 0.9800010323524475]",seda_ayala_center_cebu
2,2,"[0.0017260959139093757, 0.023129526525735855, 0.9751443266868591]",seda_ayala_center_cebu
2,2,"[0.008807164616882801, 0.09322398900985718, 0.8979688882827759]",seda_ayala_center_cebu
2,2,"[0.0010987302521243691, 0.01601359434425831, 0.9828876256942749]",seda_ayala_center_cebu
2,2,"[0.008873317390680313, 0.09421119093894958, 0.8969154357910156]",seda_ayala_center_cebu
2,2,"[0.017419947311282158, 0.1612192690372467, 0.8213608264923096]",seda_ayala_center_cebu
2,2,"[0.0013317756820470095, 0.018979042768478394, 0.9796893000602722]",seda_ayala_center_cebu
2,2,"[0.0011029996676370502, 0.015906086191534996, 0.9829908609390259]",seda_ayala_center_cebu
1,1,"[0.1997201293706894, 0.5141744017601013, 0.2861054837703705]",seda_ayala_center_cebu
1,2,"[0.004057925660163164, 0.04830015078186989, 0.9476419687271118]",seda_ayala_center_cebu
0,1,"[0.1406434178352356, 0.5536711812019348, 0.305685430765152]",seda_ayala_center_cebu
1,2,"[0.006992276757955551, 0.07619357854127884, 0.9168142080307007]",seda_ayala_center_cebu
1,1,"[0.23975974321365356, 0.582283616065979, 0.17795661091804504]",seda_ayala_center_cebu
2,2,"[0.006550377234816551, 0.06998199224472046, 0.9234676957130432]",seda_ayala_center_cebu
2,2,"[0.012836748734116554, 0.13090640306472778, 0.8562567830085754]",seda_ayala_center_cebu
2,2,"[0.008066520094871521, 0.08700580149888992, 0.904927670955658]",seda_ayala_center_cebu
2,2,"[0.012966828420758247, 0.12701833248138428, 0.8600148558616638]",seda_ayala_center_cebu
2,1,"[0.11115074902772903, 0.5177707076072693, 0.3710784912109375]",seda_ayala_center_cebu
2,2,"[0.01620527356863022, 0.15192045271396637, 0.8318741917610168]",seda_ayala_center_cebu
2,2,"[0.02210286632180214, 0.19334210455417633, 0.7845550179481506]",seda_ayala_center_cebu
2,2,"[0.011957547627389431, 0.11830391734838486, 0.8697385787963867]",seda_ayala_center_cebu
2,2,"[0.0010032466379925609, 0.014894087798893452, 0.9841026663780212]",seda_ayala_center_cebu
2,2,"[0.0020993666257709265, 0.02704012580215931, 0.9708605408668518]",seda_ayala_center_cebu
2,2,"[0.0016370313242077827, 0.021933119744062424, 0.97642982006073]",seda_ayala_center_cebu
2,2,"[0.00802558846771717, 0.08634201437234879, 0.9056323766708374]",seda_ayala_center_cebu
1,2,"[0.018210874870419502, 0.14399053156375885, 0.837798535823822]",seda_ayala_center_cebu
2,2,"[0.004312349017709494, 0.0511862188577652, 0.944501519203186]",seda_ayala_center_cebu
2,2,"[0.0010199797106906772, 0.015025190077722073, 0.9839547872543335]",seda_ayala_center_cebu
2,2,"[0.002575517864897847, 0.03290165588259697, 0.9645227789878845]",seda_ayala_center_cebu
2,2,"[0.009692242369055748, 0.10078226774930954, 0.8895255327224731]",seda_ayala_center_cebu
2,2,"[0.00502228457480669, 0.05820592865347862, 0.9367716908454895]",seda_ayala_center_cebu
0,1,"[0.14168502390384674, 0.5447302460670471, 0.3135847747325897]",seda_ayala_center_cebu
2,1,"[0.1622040718793869, 0.5673595070838928, 0.2704363763332367]",seda_ayala_center_cebu
0,1,"[0.1718156933784485, 0.43105244636535645, 0.3971318304538727]",seda_ayala_center_cebu
2,2,"[0.0023248393554240465, 0.029885396361351013, 0.9677897691726685]",seda_ayala_center_cebu
2,2,"[0.022144244983792305, 0.19388607144355774, 0.7839697599411011]",seda_ayala_center_cebu
2,2,"[0.004456573165953159, 0.05267231538891792, 0.94287109375]",seda_ayala_center_cebu
2,2,"[0.0005941210547462106, 0.009745825082063675, 0.9896600246429443]",seda_ayala_center_cebu
2,2,"[0.004460122901946306, 0.05243198201060295, 0.9431079030036926]",seda_ayala_center_cebu
2,2,"[0.0008654703269712627, 0.01314878836274147, 0.9859857559204102]",seda_ayala_center_cebu
2,2,"[0.008323239162564278, 0.08559775352478027, 0.9060789942741394]",seda_ayala_center_cebu
2,2,"[0.00839582271873951, 0.08718396723270416, 0.9044202566146851]",seda_ayala_center_cebu
2,2,"[0.001925168326124549, 0.025472652167081833, 0.9726022481918335]",seda_ayala_center_cebu
2,2,"[0.006819763220846653, 0.0752488449215889, 0.9179314374923706]",seda_ayala_center_cebu
2,2,"[0.0010162543039768934, 0.014871634542942047, 0.9841120839118958]",seda_ayala_center_cebu
2,2,"[0.0025257698725908995, 0.032663699239492416, 0.9648105502128601]",seda_ayala_center_cebu
2,2,"[0.022606218233704567, 0.20289666950702667, 0.7744971513748169]",seda_ayala_center_cebu
2,2,"[0.005674439482390881, 0.06488350033760071, 0.9294421076774597]",seda_ayala_center_cebu
2,2,"[0.0017666734056547284, 0.02302672155201435, 0.9752065539360046]",seda_ayala_center_cebu
2,2,"[0.0007308136555366218, 0.011478901840746403, 0.9877903461456299]",seda_ayala_center_cebu
2,2,"[0.0010330606019124389, 0.015144002623856068, 0.9838230013847351]",seda_ayala_center_cebu
1,1,"[0.08481614291667938, 0.47928586602211, 0.43589797616004944]",seda_ayala_center_cebu
2,2,"[0.0030001902487128973, 0.0370999276638031, 0.9598998427391052]",seda_ayala_center_cebu
2,2,"[0.0036326430272310972, 0.04362769424915314, 0.9527396559715271]",seda_ayala_center_cebu
2,2,"[0.020226975902915, 0.1813831925392151, 0.7983898520469666]",seda_ayala_center_cebu
2,2,"[0.0027168551459908485, 0.03416258841753006, 0.9631205797195435]",seda_ayala_center_cebu
2,2,"[0.0011663277400657535, 0.016869697719812393, 0.9819638729095459]",seda_ayala_center_cebu
1,1,"[0.22240447998046875, 0.5009604692459106, 0.2766350507736206]",seda_ayala_center_cebu
2,1,"[0.2319834977388382, 0.5601893663406372, 0.20782716572284698]",seda_ayala_center_cebu
2,2,"[0.07164601981639862, 0.36277902126312256, 0.5655749440193176]",seda_ayala_center_cebu
2,2,"[0.05307719483971596, 0.3434678316116333, 0.6034550666809082]",seda_ayala_center_cebu
2,2,"[0.001095774001441896, 0.015970170497894287, 0.9829339385032654]",seda_ayala_center_cebu
2,2,"[0.001749110990203917, 0.022957410663366318, 0.9752935171127319]",seda_ayala_center_cebu
2,2,"[0.0012404752196744084, 0.017559273168444633, 0.9812002778053284]",seda_ayala_center_cebu
1,2,"[0.02425275184214115, 0.20879758894443512, 0.7669495940208435]",seda_ayala_center_cebu
2,2,"[0.0017448085127398372, 0.020042655989527702, 0.9782124161720276]",seda_ayala_center_cebu
2,2,"[0.0009519638842903078, 0.014007783494889736, 0.9850403070449829]",seda_ayala_center_cebu
2,2,"[0.0006314757047221065, 0.010202715173363686, 0.9891658425331116]",seda_ayala_center_cebu
2,2,"[0.012279470451176167, 0.12132307887077332, 0.8663974404335022]",seda_ayala_center_cebu
2,2,"[0.014843511395156384, 0.14567725360393524, 0.8394791483879089]",seda_ayala_center_cebu
2,2,"[0.027329934760928154, 0.22887445986270905, 0.74379563331604]",seda_ayala_center_cebu
2,2,"[0.026526523754000664, 0.218415305018425, 0.7550581097602844]",seda_ayala_center_cebu
2,2,"[0.002032607328146696, 0.02667355351150036, 0.9712938070297241]",seda_ayala_center_cebu
2,2,"[0.01612180285155773, 0.15027210116386414, 0.8336060643196106]",seda_ayala_center_cebu
2,2,"[0.005412470083683729, 0.062062639743089676, 0.9325249195098877]",seda_ayala_center_cebu
1,1,"[0.25456976890563965, 0.5676849484443665, 0.17774532735347748]",seda_ayala_center_cebu
1,2,"[0.018364587798714638, 0.1680196225643158, 0.8136157393455505]",seda_ayala_center_cebu
2,2,"[0.0026538341771811247, 0.03327398747205734, 0.9640721678733826]",seda_ayala_center_cebu
2,2,"[0.026562482118606567, 0.22258444130420685, 0.7508530020713806]",seda_ayala_center_cebu
2,2,"[0.03467920795083046, 0.2703435719013214, 0.6949771642684937]",seda_ayala_center_cebu
2,2,"[0.0004977047792635858, 0.008117999881505966, 0.9913842678070068]",seda_ayala_center_cebu
2,2,"[0.0009525300702080131, 0.014141086488962173, 0.9849063754081726]",seda_ayala_center_cebu
1,1,"[0.09499076008796692, 0.5047991275787354, 0.40021005272865295]",seda_ayala_center_cebu
1,2,"[0.022868039086461067, 0.20282204449176788, 0.7743098139762878]",seda_ayala_center_cebu
2,2,"[0.013889755122363567, 0.13421663641929626, 0.8518936038017273]",seda_ayala_center_cebu
2,2,"[0.019726179540157318, 0.17733240127563477, 0.8029414415359497]",seda_ayala_center_cebu
2,2,"[0.007966350764036179, 0.08417485654354095, 0.9078587889671326]",seda_ayala_center_cebu
2,2,"[0.017841646447777748, 0.16528832912445068, 0.8168700337409973]",seda_ayala_center_cebu
2,1,"[0.16434715688228607, 0.5526951551437378, 0.2829577326774597]",seda_ayala_center_cebu
2,2,"[0.019663745537400246, 0.17682768404483795, 0.8035085797309875]",seda_ayala_center_cebu
1,1,"[0.15519464015960693, 0.5132595896720886, 0.33154574036598206]",seda_ayala_center_cebu
1,1,"[0.2491290122270584, 0.5392571091651917, 0.21161389350891113]",seda_ayala_center_cebu
2,2,"[0.0010193961206823587, 0.014981530606746674, 0.9839990735054016]",seda_ayala_center_cebu
2,2,"[0.0012555636931210756, 0.017677078023552895, 0.9810672998428345]",seda_ayala_center_cebu
2,2,"[0.0006303077097982168, 0.010164044797420502, 0.9892055988311768]",seda_ayala_center_cebu
1,1,"[0.3017909824848175, 0.3588208258152008, 0.3393882215023041]",seda_ayala_center_cebu
2,2,"[0.0006901343585923314, 0.010949679650366306, 0.9883602857589722]",seda_ayala_center_cebu
2,2,"[0.0008689439855515957, 0.01312158815562725, 0.986009418964386]",seda_ayala_center_cebu
2,2,"[0.011988751590251923, 0.11940260976552963, 0.8686085343360901]",seda_ayala_center_cebu
2,2,"[0.001905806246213615, 0.025340581312775612, 0.972753643989563]",seda_ayala_center_cebu
2,2,"[0.004878136795014143, 0.05682951211929321, 0.938292384147644]",seda_ayala_center_cebu
2,2,"[0.0008665361092425883, 0.013038565404713154, 0.9860948324203491]",seda_ayala_center_cebu
2,2,"[0.0016012393170967698, 0.022029370069503784, 0.9763694405555725]",seda_ayala_center_cebu
2,2,"[0.0012967685470357537, 0.01839502528309822, 0.9803081750869751]",seda_ayala_center_cebu
2,2,"[0.006377612706273794, 0.07046344131231308, 0.9231589436531067]",seda_ayala_center_cebu
2,2,"[0.010303102433681488, 0.10584069043397903, 0.8838561773300171]",seda_ayala_center_cebu
1,2,"[0.004720387514680624, 0.05516434088349342, 0.9401152729988098]",seda_ayala_center_cebu
2,2,"[0.0011326934909448028, 0.016422465443611145, 0.9824448227882385]",seda_ayala_center_cebu
2,2,"[0.002827709773555398, 0.032168079167604446, 0.9650042057037354]",seda_ayala_center_cebu
2,2,"[0.001157370745204389, 0.016563288867473602, 0.9822792410850525]",seda_ayala_center_cebu
2,2,"[0.0011271712137386203, 0.01598590426146984, 0.9828869700431824]",seda_ayala_center_cebu
2,1,"[0.09585981070995331, 0.48429805040359497, 0.41984206438064575]",seda_ayala_center_cebu
2,2,"[0.011056042276322842, 0.11235696822404861, 0.8765869736671448]",seda_ayala_center_cebu
1,2,"[0.0018881751457229257, 0.024803124368190765, 0.9733086824417114]",seda_ayala_center_cebu
2,2,"[0.03165272995829582, 0.25706949830055237, 0.7112778425216675]",seda_ayala_center_cebu
1,1,"[0.32382920384407043, 0.5283026099205017, 0.14786814153194427]",seda_ayala_center_cebu
2,2,"[0.020873557776212692, 0.1851116567850113, 0.7940148711204529]",seda_ayala_center_cebu
2,2,"[0.00904608890414238, 0.0950712189078331, 0.8958827257156372]",seda_ayala_center_cebu
2,2,"[0.017829760909080505, 0.16403277218341827, 0.8181374669075012]",seda_ayala_center_cebu
2,2,"[0.0006844839663244784, 0.01090700738132, 0.9884085059165955]",seda_ayala_center_cebu
2,2,"[0.0010010681580752134, 0.014868522994220257, 0.9841304421424866]",seda_ayala_center_cebu
2,2,"[0.0010847433004528284, 0.014888754114508629, 0.9840265512466431]",seda_ayala_center_cebu
2,1,"[0.12898124754428864, 0.47334298491477966, 0.3976757824420929]",seda_ayala_center_cebu
2,2,"[0.009746597148478031, 0.10101828724145889, 0.8892350792884827]",seda_ayala_center_cebu
2,2,"[0.009451047517359257, 0.09840318560600281, 0.8921456933021545]",seda_ayala_center_cebu
1,1,"[0.11121905595064163, 0.5369517207145691, 0.3518292009830475]",seda_ayala_center_cebu
2,2,"[0.0014930703910067677, 0.020543940365314484, 0.9779630303382874]",seda_ayala_center_cebu
2,2,"[0.0031168905552476645, 0.038455646485090256, 0.9584274888038635]",seda_ayala_center_cebu
2,2,"[0.0017461160896345973, 0.02221037447452545, 0.9760435223579407]",seda_ayala_center_cebu
2,2,"[0.02268466353416443, 0.1973048746585846, 0.7800104022026062]",seda_ayala_center_cebu
2,2,"[0.0033130422234535217, 0.040342506021261215, 0.956344485282898]",seda_ayala_center_cebu
2,2,"[0.0013245184672996402, 0.018514301627874374, 0.9801611304283142]",seda_ayala_center_cebu
2,2,"[0.026951367035508156, 0.2250485122203827, 0.7480000853538513]",seda_ayala_center_cebu
2,2,"[0.016437022015452385, 0.1536155641078949, 0.8299473524093628]",seda_ayala_center_cebu
1,2,"[0.011155394837260246, 0.11284909397363663, 0.8759954571723938]",seda_ayala_center_cebu
2,2,"[0.0016184312989935279, 0.021859636530280113, 0.9765218496322632]",seda_ayala_center_cebu
2,2,"[0.010388543829321861, 0.10618147999048233, 0.883430004119873]",seda_ayala_center_cebu
2,2,"[0.0011078182142227888, 0.016134895384311676, 0.9827573299407959]",seda_ayala_center_cebu
2,2,"[0.004766129422932863, 0.05480721965432167, 0.9404265880584717]",seda_ayala_center_cebu
2,2,"[0.0008448543376289308, 0.012848988175392151, 0.9863060712814331]",seda_ayala_center_cebu
2,2,"[0.02547205612063408, 0.21592111885547638, 0.7586067914962769]",seda_ayala_center_cebu
2,2,"[0.0012612231075763702, 0.017839988693594933, 0.9808987379074097]",seda_ayala_center_cebu
2,2,"[0.03971756622195244, 0.2641502618789673, 0.6961321830749512]",seda_ayala_center_cebu
2,2,"[0.0025630146265029907, 0.0315609909594059, 0.9658759832382202]",seda_ayala_center_cebu
2,2,"[0.027899540960788727, 0.23182283341884613, 0.7402776479721069]",seda_ayala_center_cebu
2,2,"[0.0006383134168572724, 0.010276834480464458, 0.989084780216217]",seda_ayala_center_cebu
2,2,"[0.0025155916810035706, 0.031329575926065445, 0.9661548137664795]",seda_ayala_center_cebu
2,0,"[0.4374668002128601, 0.38775205612182617, 0.17478114366531372]",seda_ayala_center_cebu
2,2,"[0.00039556866977363825, 0.006998011842370033, 0.9926064014434814]",seda_ayala_center_cebu
2,2,"[0.0007193373166956007, 0.011361214332282543, 0.9879194498062134]",seda_ayala_center_cebu
1,1,"[0.36254680156707764, 0.4761907160282135, 0.16126251220703125]",seda_ayala_center_cebu
2,2,"[0.0024083778262138367, 0.030553005635738373, 0.9670385718345642]",seda_ayala_center_cebu
2,2,"[0.010360960848629475, 0.10627620667219162, 0.8833628296852112]",seda_ayala_center_cebu
1,2,"[0.024934176355600357, 0.21029360592365265, 0.7647722363471985]",seda_ayala_center_cebu
2,2,"[0.027486776933073997, 0.2229604870080948, 0.7495527267456055]",seda_ayala_center_cebu
2,2,"[0.0021499295253306627, 0.027767473831772804, 0.9700826406478882]",seda_ayala_center_cebu
0,1,"[0.25270023941993713, 0.45756056904792786, 0.28973913192749023]",seda_ayala_center_cebu
2,1,"[0.17086844146251678, 0.5438336730003357, 0.2852979600429535]",seda_ayala_center_cebu
2,2,"[0.02115408517420292, 0.18751674890518188, 0.7913292050361633]",seda_ayala_center_cebu
2,2,"[0.016831381246447563, 0.15650762617588043, 0.8266609311103821]",seda_ayala_center_cebu
2,2,"[0.009562264196574688, 0.09617796540260315, 0.8942597508430481]",seda_ayala_center_cebu
2,2,"[0.03645329549908638, 0.2713834345340729, 0.6921632885932922]",seda_ayala_center_cebu
2,2,"[0.0015271656448021531, 0.020767947658896446, 0.9777048826217651]",seda_ayala_center_cebu
2,2,"[0.0014125335728749633, 0.019576778635382652, 0.9790107011795044]",seda_ayala_center_cebu
2,2,"[0.0007692431681789458, 0.011874820105731487, 0.9873558878898621]",seda_ayala_center_cebu
2,2,"[0.002006207825616002, 0.02568991668522358, 0.9723038673400879]",seda_ayala_center_cebu
2,2,"[0.03331323713064194, 0.2622990310192108, 0.7043877243995667]",seda_ayala_center_cebu
2,1,"[0.2679261863231659, 0.5684590935707092, 0.1636146605014801]",seda_ayala_center_cebu
2,1,"[0.12933172285556793, 0.5212947726249695, 0.349373459815979]",seda_ayala_center_cebu
1,2,"[0.10445868968963623, 0.43097344040870667, 0.4645678997039795]",seda_ayala_center_cebu
1,2,"[0.025830872356891632, 0.2181607186794281, 0.7560083866119385]",seda_ayala_center_cebu
2,2,"[0.004818366840481758, 0.0566389262676239, 0.9385427832603455]",seda_ayala_center_cebu
1,2,"[0.05927888676524162, 0.39070528745651245, 0.5500158071517944]",seda_ayala_center_cebu
1,1,"[0.2299584001302719, 0.5298784971237183, 0.24016304314136505]",seda_ayala_center_cebu
2,2,"[0.0005046793376095593, 0.008534461259841919, 0.9909608960151672]",seda_ayala_center_cebu
2,2,"[0.0009584468207322061, 0.01408847700804472, 0.9849531054496765]",seda_ayala_center_cebu
2,2,"[0.0028364115860313177, 0.03453095629811287, 0.9626326560974121]",seda_ayala_center_cebu
2,2,"[0.0004218759131617844, 0.007399491034448147, 0.9921785593032837]",seda_ayala_center_cebu
2,2,"[0.011953888460993767, 0.11112937331199646, 0.8769167065620422]",seda_ayala_center_cebu
2,2,"[0.0009203269728459418, 0.013761179521679878, 0.9853185415267944]",seda_ayala_center_cebu
2,2,"[0.0008364798268303275, 0.012661964632570744, 0.9865015149116516]",seda_ayala_center_cebu
2,2,"[0.0009926140774041414, 0.014534409157931805, 0.9844730496406555]",seda_ayala_center_cebu
1,1,"[0.1538785696029663, 0.5598668456077576, 0.2862546145915985]",seda_ayala_center_cebu
1,2,"[0.0004973651375621557, 0.008413592353463173, 0.9910889863967896]",seda_ayala_center_cebu
2,2,"[0.000589433591812849, 0.009637108072638512, 0.9897734522819519]",seda_ayala_center_cebu
2,2,"[0.00204591266810894, 0.02682686224579811, 0.9711271524429321]",seda_ayala_center_cebu
2,2,"[0.0007966285338625312, 0.012194241397082806, 0.9870091080665588]",seda_ayala_center_cebu
2,2,"[0.006247723940759897, 0.06891205161809921, 0.9248402118682861]",seda_ayala_center_cebu
2,2,"[0.03224744275212288, 0.25745901465415955, 0.7102935314178467]",seda_ayala_center_cebu
2,2,"[0.0009302516118623316, 0.013922616839408875, 0.9851471781730652]",seda_ayala_center_cebu
2,2,"[0.0214515570551157, 0.18959680199623108, 0.7889516353607178]",seda_ayala_center_cebu
2,2,"[0.002712835092097521, 0.033931974321603775, 0.9633551836013794]",seda_ayala_center_cebu
2,2,"[0.005506449844688177, 0.062725730240345, 0.9317678213119507]",seda_ayala_center_cebu
2,2,"[0.0006682255771011114, 0.01062099914997816, 0.9887108206748962]",seda_ayala_center_cebu
2,2,"[0.015220237895846367, 0.07743678987026215, 0.9073429703712463]",seda_ayala_center_cebu
2,2,"[0.0010536788031458855, 0.015343560837209225, 0.98360276222229]",seda_ayala_center_cebu
1,2,"[0.004562074784189463, 0.054996151477098465, 0.9404417872428894]",seda_ayala_center_cebu
2,2,"[0.0004954219330102205, 0.008380437269806862, 0.991124153137207]",seda_ayala_center_cebu
2,2,"[0.005508180242031813, 0.05425877124071121, 0.940233051776886]",seda_ayala_center_cebu
2,2,"[0.018892113119363785, 0.16317103803157806, 0.8179368376731873]",seda_ayala_center_cebu
2,2,"[0.0024558468721807003, 0.03092389553785324, 0.9666202664375305]",seda_ayala_center_cebu
2,2,"[0.0005401169182732701, 0.00896481517702341, 0.9904950857162476]",seda_ayala_center_cebu
2,2,"[0.0023039118386805058, 0.028979411348700523, 0.9687166810035706]",seda_ayala_center_cebu
1,1,"[0.17060808837413788, 0.5182424783706665, 0.31114932894706726]",seda_ayala_center_cebu
2,2,"[0.025944393128156662, 0.22114931046962738, 0.752906322479248]",seda_ayala_center_cebu
2,2,"[0.01637360453605652, 0.15348301827907562, 0.830143392086029]",seda_ayala_center_cebu
2,2,"[0.017666524276137352, 0.16180995106697083, 0.8205235600471497]",seda_ayala_center_cebu
2,2,"[0.002935959491878748, 0.0364474393427372, 0.9606166481971741]",seda_ayala_center_cebu
2,2,"[0.00042668351670727134, 0.0074521638453006744, 0.9921211004257202]",seda_ayala_center_cebu
2,2,"[0.060616664588451385, 0.39707013964653015, 0.542313277721405]",seda_ayala_center_cebu
2,2,"[0.05377785861492157, 0.34832316637039185, 0.5978990197181702]",seda_ayala_center_cebu
2,2,"[0.0013321603182703257, 0.018652571365237236, 0.980015218257904]",seda_ayala_center_cebu
2,2,"[0.006329961121082306, 0.0709550753235817, 0.92271488904953]",seda_ayala_center_cebu
2,2,"[0.024250568822026253, 0.20644855499267578, 0.7693008184432983]",seda_ayala_center_cebu
2,2,"[0.044153835624456406, 0.2912174463272095, 0.6646287441253662]",seda_ayala_center_cebu
2,2,"[0.0006064011831767857, 0.00981641374528408, 0.9895772933959961]",seda_ayala_center_cebu
2,2,"[0.0006672352319583297, 0.010669839568436146, 0.9886630177497864]",seda_ayala_center_cebu
2,2,"[0.005124354735016823, 0.06077393516898155, 0.9341017007827759]",seda_ayala_center_cebu
2,2,"[0.07149556279182434, 0.43263551592826843, 0.4958689510822296]",seda_ayala_center_cebu
1,1,"[0.16978125274181366, 0.5613513588905334, 0.2688674032688141]",seda_ayala_center_cebu
2,2,"[0.0013441359624266624, 0.01876378245651722, 0.9798920750617981]",seda_ayala_center_cebu
2,2,"[0.004360194317996502, 0.05332522839307785, 0.942314624786377]",seda_ayala_center_cebu
2,2,"[0.001732620527036488, 0.023210834711790085, 0.9750565886497498]",seda_ayala_center_cebu
1,1,"[0.1527996063232422, 0.5254050493240356, 0.32179534435272217]",seda_ayala_center_cebu
2,2,"[0.00433762464672327, 0.05114149674773216, 0.9445208311080933]",seda_ayala_center_cebu
2,2,"[0.0041307746432721615, 0.04898624122142792, 0.9468830227851868]",seda_ayala_center_cebu
2,2,"[0.0034748660400509834, 0.041887376457452774, 0.9546378254890442]",seda_ayala_center_cebu
2,1,"[0.18501611053943634, 0.5833669900894165, 0.23161689937114716]",seda_ayala_center_cebu
2,2,"[0.0013456452870741487, 0.018389645963907242, 0.9802647829055786]",seda_ayala_center_cebu
2,2,"[0.007070173975080252, 0.07789216935634613, 0.9150375723838806]",seda_ayala_center_cebu
