true_label,predicted_class,predicted_scores,hotel_name
2,2,"[0.006930264178663492, 0.06215086951851845, 0.9309189319610596]",dusit_thani_mactan
2,2,"[0.002559464192017913, 0.024519575759768486, 0.9729209542274475]",dusit_thani_mactan
2,2,"[0.0012130597606301308, 0.012143914587795734, 0.9866429567337036]",dusit_thani_mactan
2,2,"[0.0010210478212684393, 0.010371178388595581, 0.9886077642440796]",dusit_thani_mactan
2,2,"[0.007634441368281841, 0.0676073431968689, 0.92475825548172]",dusit_thani_mactan
2,2,"[0.048892758786678314, 0.27690744400024414, 0.6741997599601746]",dusit_thani_mactan
2,2,"[0.0012211628491058946, 0.012178094126284122, 0.9866006970405579]",dusit_thani_mactan
2,2,"[0.0008869097218848765, 0.008931410498917103, 0.9901816248893738]",dusit_thani_mactan
2,2,"[0.001082765869796276, 0.011073511093854904, 0.9878437519073486]",dusit_thani_mactan
1,1,"[0.11757202446460724, 0.4931536018848419, 0.3892744183540344]",dusit_thani_mactan
2,2,"[0.01863284781575203, 0.14437934756278992, 0.8369878530502319]",dusit_thani_mactan
2,2,"[0.026388823986053467, 0.19024725258350372, 0.783363938331604]",dusit_thani_mactan
2,2,"[0.0013566705165430903, 0.013785680755972862, 0.9848575592041016]",dusit_thani_mactan
1,2,"[0.15937155485153198, 0.4026094377040863, 0.4380190670490265]",dusit_thani_mactan
2,2,"[0.0009338914533145726, 0.009486428461968899, 0.9895796179771423]",dusit_thani_mactan
0,2,"[0.01162031851708889, 0.07281657308340073, 0.9155631065368652]",dusit_thani_mactan
2,2,"[0.0011033173650503159, 0.010966300033032894, 0.987930417060852]",dusit_thani_mactan
0,1,"[0.4109381437301636, 0.4311709403991699, 0.15789096057415009]",dusit_thani_mactan
2,2,"[0.0009494887199252844, 0.009586899541318417, 0.9894635677337646]",dusit_thani_mactan
2,2,"[0.0030635783914476633, 0.02917434275150299, 0.9677620530128479]",dusit_thani_mactan
2,2,"[0.0009813836077228189, 0.010018975473940372, 0.9889996647834778]",dusit_thani_mactan
2,2,"[0.07434574514627457, 0.4117615818977356, 0.513892650604248]",dusit_thani_mactan
2,2,"[0.004832768812775612, 0.04513236880302429, 0.9500349164009094]",dusit_thani_mactan
2,2,"[0.0016558401985093951, 0.016093341633677483, 0.9822508692741394]",dusit_thani_mactan
1,2,"[0.010148994624614716, 0.08590051531791687, 0.9039504528045654]",dusit_thani_mactan
2,2,"[0.0008560433052480221, 0.008717683143913746, 0.9904263615608215]",dusit_thani_mactan
2,2,"[0.002542399801313877, 0.02391376905143261, 0.9735437631607056]",dusit_thani_mactan
2,2,"[0.0014762815553694963, 0.0150076849386096, 0.9835159182548523]",dusit_thani_mactan
2,2,"[0.0009851465001702309, 0.010004585608839989, 0.9890102744102478]",dusit_thani_mactan
1,1,"[0.33649587631225586, 0.5151847004890442, 0.14831945300102234]",dusit_thani_mactan
2,2,"[0.0013035947922617197, 0.012860900722444057, 0.9858355522155762]",dusit_thani_mactan
2,2,"[0.036367785185575485, 0.24899828433990479, 0.7146339416503906]",dusit_thani_mactan
1,2,"[0.07779651880264282, 0.36893430352211, 0.5532692074775696]",dusit_thani_mactan
2,2,"[0.002013283083215356, 0.0195865947753191, 0.9784001111984253]",dusit_thani_mactan
2,2,"[0.0018413005163893104, 0.018196485936641693, 0.9799622297286987]",dusit_thani_mactan
2,2,"[0.0011696252040565014, 0.011755156330764294, 0.98707515001297]",dusit_thani_mactan
0,1,"[0.39105722308158875, 0.47460466623306274, 0.1343381255865097]",dusit_thani_mactan
2,2,"[0.013158353976905346, 0.10300300270318985, 0.8838386535644531]",dusit_thani_mactan
2,2,"[0.001840650918893516, 0.017445022240281105, 0.9807143807411194]",dusit_thani_mactan
2,2,"[0.0015226388350129128, 0.01506844162940979, 0.9834089279174805]",dusit_thani_mactan
1,2,"[0.03883936628699303, 0.25775882601737976, 0.7034018039703369]",dusit_thani_mactan
2,2,"[0.006430306937545538, 0.057811882346868515, 0.9357577562332153]",dusit_thani_mactan
2,2,"[0.0009642914519645274, 0.008916519582271576, 0.9901190996170044]",dusit_thani_mactan
2,2,"[0.048330605030059814, 0.27199751138687134, 0.6796718835830688]",dusit_thani_mactan
2,2,"[0.006711214780807495, 0.06032480299472809, 0.9329639077186584]",dusit_thani_mactan
1,2,"[0.0052191391587257385, 0.04731351137161255, 0.9474672675132751]",dusit_thani_mactan
1,0,"[0.4387235641479492, 0.40464097261428833, 0.15663540363311768]",dusit_thani_mactan
2,2,"[0.0013071999419480562, 0.013076667673885822, 0.9856160879135132]",dusit_thani_mactan
2,2,"[0.004428166430443525, 0.04114244133234024, 0.9544293880462646]",dusit_thani_mactan
2,2,"[0.0012004782911390066, 0.0119404885917902, 0.9868590831756592]",dusit_thani_mactan
2,2,"[0.0013353419490158558, 0.01358309481292963, 0.9850815534591675]",dusit_thani_mactan
1,1,"[0.24426086246967316, 0.5795945525169373, 0.17614451050758362]",dusit_thani_mactan
1,2,"[0.03573058918118477, 0.2454657256603241, 0.7188037633895874]",dusit_thani_mactan
2,2,"[0.0027790770400315523, 0.026766566559672356, 0.9704543948173523]",dusit_thani_mactan
2,2,"[0.01322508230805397, 0.10660316795110703, 0.8801717758178711]",dusit_thani_mactan
2,2,"[0.002323038876056671, 0.02265785075724125, 0.975019097328186]",dusit_thani_mactan
2,2,"[0.0010631972691044211, 0.010755321010947227, 0.9881815314292908]",dusit_thani_mactan
2,2,"[0.0021524508483707905, 0.021052975207567215, 0.9767945408821106]",dusit_thani_mactan
1,2,"[0.04391311854124069, 0.2687462866306305, 0.6873405575752258]",dusit_thani_mactan
0,2,"[0.0064778756350278854, 0.055141545832157135, 0.9383805394172668]",dusit_thani_mactan
1,2,"[0.005178358871489763, 0.04669395089149475, 0.9481276869773865]",dusit_thani_mactan
2,2,"[0.026752036064863205, 0.18323029577732086, 0.7900176644325256]",dusit_thani_mactan
1,2,"[0.016172656789422035, 0.08947449177503586, 0.8943527936935425]",dusit_thani_mactan
2,2,"[0.002325697336345911, 0.0221116840839386, 0.975562572479248]",dusit_thani_mactan
2,2,"[0.008041944354772568, 0.06744040548801422, 0.9245176315307617]",dusit_thani_mactan
2,2,"[0.0017123264260590076, 0.016867512837052345, 0.98142009973526]",dusit_thani_mactan
2,2,"[0.0012207463150843978, 0.012295964173972607, 0.9864832758903503]",dusit_thani_mactan
1,2,"[0.020590538159012794, 0.15057368576526642, 0.8288357853889465]",dusit_thani_mactan
2,2,"[0.0017540485132485628, 0.01723749004304409, 0.9810084104537964]",dusit_thani_mactan
2,2,"[0.0382133424282074, 0.25172725319862366, 0.7100593447685242]",dusit_thani_mactan
2,2,"[0.0033196727745234966, 0.031814806163311005, 0.9648655652999878]",dusit_thani_mactan
2,2,"[0.0009500284213572741, 0.00958560872823, 0.9894644021987915]",dusit_thani_mactan
2,2,"[0.0027552566025406122, 0.025831878185272217, 0.9714128971099854]",dusit_thani_mactan
2,2,"[0.0011593924136832356, 0.011693007312715054, 0.9871476292610168]",dusit_thani_mactan
2,2,"[0.059893663972616196, 0.33848533034324646, 0.6016209721565247]",dusit_thani_mactan
2,2,"[0.0014751392882317305, 0.0147183146327734, 0.9838066101074219]",dusit_thani_mactan
2,2,"[0.001490066759288311, 0.015142270363867283, 0.9833676815032959]",dusit_thani_mactan
1,0,"[0.41705065965652466, 0.40697216987609863, 0.17597715556621552]",dusit_thani_mactan
2,2,"[0.001375664840452373, 0.01384294219315052, 0.9847813844680786]",dusit_thani_mactan
1,1,"[0.2973857522010803, 0.5325164794921875, 0.17009776830673218]",dusit_thani_mactan
2,2,"[0.0013070787535980344, 0.013033896684646606, 0.9856590628623962]",dusit_thani_mactan
2,2,"[0.007665114477276802, 0.06873685121536255, 0.9235979318618774]",dusit_thani_mactan
2,2,"[0.002049702685326338, 0.02043430134654045, 0.9775159358978271]",dusit_thani_mactan
2,2,"[0.0014989686897024512, 0.015039273537695408, 0.9834617376327515]",dusit_thani_mactan
2,2,"[0.013528330251574516, 0.10949501395225525, 0.8769765496253967]",dusit_thani_mactan
0,1,"[0.38301604986190796, 0.4914466440677643, 0.12553727626800537]",dusit_thani_mactan
2,2,"[0.025455648079514503, 0.18808333575725555, 0.7864609956741333]",dusit_thani_mactan
2,2,"[0.0011936131631955504, 0.011919956654310226, 0.9868863224983215]",dusit_thani_mactan
1,2,"[0.013223015703260899, 0.0962401032447815, 0.8905368447303772]",dusit_thani_mactan
2,1,"[0.11426984518766403, 0.465658038854599, 0.42007219791412354]",dusit_thani_mactan
2,2,"[0.01715879887342453, 0.13464252650737762, 0.8481985926628113]",dusit_thani_mactan
1,2,"[0.06448352336883545, 0.3741333782672882, 0.5613831281661987]",dusit_thani_mactan
2,2,"[0.0037544965744018555, 0.035421986132860184, 0.9608235359191895]",dusit_thani_mactan
2,2,"[0.0011315763695165515, 0.011614437215030193, 0.9872539639472961]",dusit_thani_mactan
2,2,"[0.002194314729422331, 0.021387141197919846, 0.9764185547828674]",dusit_thani_mactan
1,2,"[0.0163371954113245, 0.11708321422338486, 0.866579532623291]",dusit_thani_mactan
2,2,"[0.004063200205564499, 0.03826252743601799, 0.9576742649078369]",dusit_thani_mactan
2,2,"[0.0008789065759629011, 0.008926979266107082, 0.9901940226554871]",dusit_thani_mactan
2,2,"[0.001961328322067857, 0.019142145290970802, 0.97889643907547]",dusit_thani_mactan
2,2,"[0.03519430384039879, 0.2266433835029602, 0.7381623387336731]",dusit_thani_mactan
1,1,"[0.24863757193088531, 0.560591995716095, 0.19077043235301971]",dusit_thani_mactan
2,2,"[0.013861473649740219, 0.11136119812726974, 0.8747772574424744]",dusit_thani_mactan
2,2,"[0.0024017291143536568, 0.023517556488513947, 0.9740807414054871]",dusit_thani_mactan
1,1,"[0.299396276473999, 0.5001175403594971, 0.20048615336418152]",dusit_thani_mactan
2,2,"[0.0016504566883668303, 0.016245877370238304, 0.9821036458015442]",dusit_thani_mactan
0,2,"[0.07291746884584427, 0.36234593391418457, 0.564736545085907]",dusit_thani_mactan
2,2,"[0.0011842910898849368, 0.01180147286504507, 0.9870142936706543]",dusit_thani_mactan
2,2,"[0.013375242240726948, 0.10591939091682434, 0.8807054162025452]",dusit_thani_mactan
2,2,"[0.01222745981067419, 0.09966547042131424, 0.8881071209907532]",dusit_thani_mactan
2,2,"[0.02108185924589634, 0.15472786128520966, 0.8241903185844421]",dusit_thani_mactan
1,2,"[0.012799707241356373, 0.1001320332288742, 0.8870682716369629]",dusit_thani_mactan
2,2,"[0.03465184196829796, 0.23866252601146698, 0.7266857028007507]",dusit_thani_mactan
2,2,"[0.02611522749066353, 0.18309368193149567, 0.7907911539077759]",dusit_thani_mactan
2,2,"[0.002844270085915923, 0.02761302888393402, 0.9695427417755127]",dusit_thani_mactan
1,2,"[0.00868148822337389, 0.0752926617860794, 0.9160258173942566]",dusit_thani_mactan
1,1,"[0.13235686719417572, 0.4588252305984497, 0.40881797671318054]",dusit_thani_mactan
2,2,"[0.000995578127913177, 0.01012810692191124, 0.9888764023780823]",dusit_thani_mactan
0,2,"[0.02802129089832306, 0.10912763327360153, 0.862851083278656]",dusit_thani_mactan
1,1,"[0.1568869948387146, 0.544915497303009, 0.29819756746292114]",dusit_thani_mactan
2,2,"[0.0017518970416858792, 0.01721065677702427, 0.981037437915802]",dusit_thani_mactan
2,2,"[0.011150863021612167, 0.0922408252954483, 0.896608293056488]",dusit_thani_mactan
2,2,"[0.012346021831035614, 0.09929744154214859, 0.8883564472198486]",dusit_thani_mactan
2,2,"[0.014383555389940739, 0.11009161174297333, 0.8755248188972473]",dusit_thani_mactan
2,2,"[0.006133951712399721, 0.05527425557374954, 0.9385918378829956]",dusit_thani_mactan
2,2,"[0.002616631332784891, 0.025727346539497375, 0.971656084060669]",dusit_thani_mactan
2,2,"[0.008285689167678356, 0.06926678866147995, 0.9224475622177124]",dusit_thani_mactan
2,2,"[0.0016311518847942352, 0.01632579229772091, 0.9820430874824524]",dusit_thani_mactan
2,2,"[0.008357304148375988, 0.07297618687152863, 0.9186664819717407]",dusit_thani_mactan
0,2,"[0.010584790259599686, 0.07632507383823395, 0.9130901098251343]",dusit_thani_mactan
1,1,"[0.19045163691043854, 0.5430618524551392, 0.2664865255355835]",dusit_thani_mactan
1,2,"[0.08075083792209625, 0.4079264998435974, 0.5113226175308228]",dusit_thani_mactan
2,2,"[0.0010724490275606513, 0.010887965559959412, 0.9880396723747253]",dusit_thani_mactan
1,2,"[0.026908226311206818, 0.19342908263206482, 0.7796627283096313]",dusit_thani_mactan
2,2,"[0.0020289956592023373, 0.01636780984699726, 0.9816032648086548]",dusit_thani_mactan
2,2,"[0.0071823373436927795, 0.06369351595640182, 0.929124116897583]",dusit_thani_mactan
1,1,"[0.12314538657665253, 0.5130293965339661, 0.363825261592865]",dusit_thani_mactan
2,1,"[0.09760790318250656, 0.4768582582473755, 0.42553386092185974]",dusit_thani_mactan
2,2,"[0.042294397950172424, 0.23993435502052307, 0.7177712321281433]",dusit_thani_mactan
2,2,"[0.0011175432009622455, 0.011282010935246944, 0.9876004457473755]",dusit_thani_mactan
2,2,"[0.0022566632833331823, 0.021105462685227394, 0.9766378402709961]",dusit_thani_mactan
2,2,"[0.006056823302060366, 0.052422069013118744, 0.941521167755127]",dusit_thani_mactan
2,2,"[0.0009249530849047005, 0.00941502582281828, 0.9896600246429443]",dusit_thani_mactan
2,2,"[0.0165850967168808, 0.13061870634555817, 0.852796196937561]",dusit_thani_mactan
2,2,"[0.001029925188049674, 0.01053827628493309, 0.9884317517280579]",dusit_thani_mactan
2,2,"[0.002532694023102522, 0.025137804448604584, 0.9723295569419861]",dusit_thani_mactan
1,2,"[0.026712613180279732, 0.19536148011684418, 0.7779258489608765]",dusit_thani_mactan
2,2,"[0.015004989691078663, 0.11965389549732208, 0.8653411269187927]",dusit_thani_mactan
2,2,"[0.0017949376488104463, 0.017774542793631554, 0.9804304242134094]",dusit_thani_mactan
2,2,"[0.0039744265377521515, 0.03782980144023895, 0.9581958651542664]",dusit_thani_mactan
2,2,"[0.0037707670126110315, 0.03523870185017586, 0.9609904885292053]",dusit_thani_mactan
2,2,"[0.0018301911186426878, 0.018085377290844917, 0.9800844192504883]",dusit_thani_mactan
2,2,"[0.0016186150023713708, 0.015991155058145523, 0.982390284538269]",dusit_thani_mactan
2,2,"[0.003141864202916622, 0.029127968475222588, 0.9677301049232483]",dusit_thani_mactan
2,2,"[0.0587635338306427, 0.35304969549179077, 0.5881868004798889]",dusit_thani_mactan
2,2,"[0.0026686224155128, 0.025832748040556908, 0.9714986085891724]",dusit_thani_mactan
1,1,"[0.17098845541477203, 0.4325737953186035, 0.39643779397010803]",dusit_thani_mactan
2,2,"[0.08677774667739868, 0.4356752038002014, 0.4775470793247223]",dusit_thani_mactan
2,2,"[0.0014968924224376678, 0.014893981628119946, 0.9836090803146362]",dusit_thani_mactan
2,2,"[0.0030861275736242533, 0.029722871258854866, 0.9671911001205444]",dusit_thani_mactan
2,2,"[0.006898429244756699, 0.061561234295368195, 0.931540310382843]",dusit_thani_mactan
2,2,"[0.03956396132707596, 0.2466164380311966, 0.7138196229934692]",dusit_thani_mactan
2,2,"[0.0068512787111103535, 0.05811677873134613, 0.9350318908691406]",dusit_thani_mactan
2,2,"[0.002006775699555874, 0.019518204033374786, 0.9784750938415527]",dusit_thani_mactan
0,2,"[0.0629112645983696, 0.36957067251205444, 0.5675180554389954]",dusit_thani_mactan
1,1,"[0.18040505051612854, 0.5610809326171875, 0.25851401686668396]",dusit_thani_mactan
2,2,"[0.014610483311116695, 0.11691440641880035, 0.868475079536438]",dusit_thani_mactan
2,2,"[0.0021968111395835876, 0.021465327590703964, 0.9763378500938416]",dusit_thani_mactan
2,2,"[0.0041060131043195724, 0.03826013579964638, 0.9576338529586792]",dusit_thani_mactan
2,2,"[0.0014521728735417128, 0.014620431698858738, 0.9839274287223816]",dusit_thani_mactan
0,1,"[0.2177647054195404, 0.58379065990448, 0.19844461977481842]",dusit_thani_mactan
1,2,"[0.004957261495292187, 0.04394594579935074, 0.951096773147583]",dusit_thani_mactan
2,2,"[0.015751101076602936, 0.12498880177736282, 0.859260082244873]",dusit_thani_mactan
2,2,"[0.009347046725451946, 0.08028430491685867, 0.9103686213493347]",dusit_thani_mactan
1,2,"[0.0052513922564685345, 0.045594073832035065, 0.9491544365882874]",dusit_thani_mactan
1,1,"[0.141606867313385, 0.4936864674091339, 0.36470669507980347]",dusit_thani_mactan
2,2,"[0.012113730423152447, 0.09882387518882751, 0.8890624046325684]",dusit_thani_mactan
2,2,"[0.001637037144973874, 0.016210725530982018, 0.9821521639823914]",dusit_thani_mactan
2,2,"[0.0016351299127563834, 0.016212042421102524, 0.9821527600288391]",dusit_thani_mactan
2,2,"[0.019290607422590256, 0.1495683789253235, 0.8311409950256348]",dusit_thani_mactan
2,2,"[0.0011725362855941057, 0.011778561398386955, 0.9870489239692688]",dusit_thani_mactan
2,2,"[0.0028020290192216635, 0.026539498940110207, 0.9706584811210632]",dusit_thani_mactan
2,2,"[0.0019305284367874265, 0.018948201090097427, 0.9791212677955627]",dusit_thani_mactan
2,2,"[0.0017237105639651418, 0.017025403678417206, 0.9812508821487427]",dusit_thani_mactan
1,2,"[0.0029497966170310974, 0.028278861194849014, 0.9687713980674744]",dusit_thani_mactan
2,2,"[0.0010719592683017254, 0.010795424692332745, 0.988132655620575]",dusit_thani_mactan
2,2,"[0.001460412167944014, 0.014527575112879276, 0.9840120077133179]",dusit_thani_mactan
2,2,"[0.0014123327564448118, 0.01440687756985426, 0.9841808080673218]",dusit_thani_mactan
2,2,"[0.02670392580330372, 0.19504792988300323, 0.7782481908798218]",dusit_thani_mactan
2,2,"[0.006671903654932976, 0.056278571486473083, 0.9370495080947876]",dusit_thani_mactan
2,2,"[0.018091732636094093, 0.14113445580005646, 0.8407738208770752]",dusit_thani_mactan
2,2,"[0.0014930451288819313, 0.01501324400305748, 0.9834936857223511]",dusit_thani_mactan
2,2,"[0.0011486709117889404, 0.011633899994194508, 0.987217366695404]",dusit_thani_mactan
2,2,"[0.0012602426577359438, 0.012770509347319603, 0.9859693050384521]",dusit_thani_mactan
2,2,"[0.0014875914203003049, 0.014912867918610573, 0.9835995435714722]",dusit_thani_mactan
1,2,"[0.025683807209134102, 0.18178685009479523, 0.792529284954071]",dusit_thani_mactan
1,1,"[0.1847562938928604, 0.5354747772216797, 0.2797689437866211]",dusit_thani_mactan
2,2,"[0.05247972533106804, 0.3177398443222046, 0.6297804117202759]",dusit_thani_mactan
2,2,"[0.0022220700047910213, 0.021708527579903603, 0.9760693907737732]",dusit_thani_mactan
2,2,"[0.004673553630709648, 0.04324815049767494, 0.9520783424377441]",dusit_thani_mactan
2,2,"[0.014594286680221558, 0.11180033534765244, 0.8736053705215454]",dusit_thani_mactan
2,2,"[0.017026953399181366, 0.13343633711338043, 0.849536657333374]",dusit_thani_mactan
1,1,"[0.1572294533252716, 0.49322372674942017, 0.3495468497276306]",dusit_thani_mactan
2,2,"[0.001554060261696577, 0.015407979488372803, 0.9830379486083984]",dusit_thani_mactan
2,2,"[0.017197564244270325, 0.1346902996301651, 0.8481121063232422]",dusit_thani_mactan
2,2,"[0.0014402169035747647, 0.014537935145199299, 0.9840218424797058]",dusit_thani_mactan
2,2,"[0.0009973186533898115, 0.010265419259667397, 0.9887373447418213]",dusit_thani_mactan
2,2,"[0.0014074825448915362, 0.014119910076260567, 0.9844725728034973]",dusit_thani_mactan
2,2,"[0.002515588654205203, 0.02438809908926487, 0.9730963110923767]",dusit_thani_mactan
2,1,"[0.09764861315488815, 0.4625198543071747, 0.43983152508735657]",dusit_thani_mactan
2,2,"[0.016554459929466248, 0.13015717267990112, 0.8532883524894714]",dusit_thani_mactan
2,2,"[0.0014740775804966688, 0.013990900479257107, 0.9845349788665771]",dusit_thani_mactan
2,2,"[0.0037417765706777573, 0.034697841852903366, 0.9615604281425476]",dusit_thani_mactan
2,2,"[0.02150445058941841, 0.16311414539813995, 0.8153814077377319]",dusit_thani_mactan
2,2,"[0.009766173548996449, 0.07888181507587433, 0.9113520383834839]",dusit_thani_mactan
2,2,"[0.006124574691057205, 0.054726727306842804, 0.9391486048698425]",dusit_thani_mactan
2,2,"[0.04350033774971962, 0.25976884365081787, 0.6967307925224304]",dusit_thani_mactan
2,2,"[0.0032507560681551695, 0.031201308593153954, 0.9655479192733765]",dusit_thani_mactan
2,2,"[0.0017631410155445337, 0.017167141661047935, 0.9810696840286255]",dusit_thani_mactan
2,2,"[0.05774273723363876, 0.31300726532936096, 0.6292500495910645]",dusit_thani_mactan
2,2,"[0.002623369451612234, 0.025570634752511978, 0.971805989742279]",dusit_thani_mactan
2,2,"[0.005761641077697277, 0.052028264850378036, 0.9422100186347961]",dusit_thani_mactan
2,2,"[0.0011233383556827903, 0.011263648979365826, 0.9876130819320679]",dusit_thani_mactan
1,2,"[0.01647895574569702, 0.12830926477909088, 0.8552117943763733]",dusit_thani_mactan
2,2,"[0.005019297357648611, 0.04562874138355255, 0.949351966381073]",dusit_thani_mactan
2,2,"[0.0010475683957338333, 0.010657715611159801, 0.9882947206497192]",dusit_thani_mactan
2,2,"[0.06339254975318909, 0.3238169550895691, 0.6127905249595642]",dusit_thani_mactan
2,2,"[0.0015778335509821773, 0.01573459431529045, 0.9826875329017639]",dusit_thani_mactan
1,1,"[0.16339872777462006, 0.4560137987136841, 0.38058748841285706]",dusit_thani_mactan
2,2,"[0.03430621698498726, 0.2283325493335724, 0.7373611927032471]",dusit_thani_mactan
2,2,"[0.0016771440859884024, 0.01638125069439411, 0.9819415807723999]",dusit_thani_mactan
0,1,"[0.13330811262130737, 0.49997609853744507, 0.36671578884124756]",dusit_thani_mactan
2,2,"[0.0026605711318552494, 0.02536528743803501, 0.9719741344451904]",dusit_thani_mactan
0,1,"[0.39953121542930603, 0.46884387731552124, 0.13162489235401154]",dusit_thani_mactan
1,2,"[0.005274554714560509, 0.04764414206147194, 0.9470813274383545]",dusit_thani_mactan
2,2,"[0.0033771072048693895, 0.032427944242954254, 0.9641949534416199]",dusit_thani_mactan
2,2,"[0.010306359268724918, 0.08593042194843292, 0.9037631750106812]",dusit_thani_mactan
2,2,"[0.0053823720663785934, 0.04945208877325058, 0.9451655745506287]",dusit_thani_mactan
1,2,"[0.12998627126216888, 0.3087547719478607, 0.5612589716911316]",dusit_thani_mactan
2,2,"[0.0032789420802146196, 0.031177669763565063, 0.9655433893203735]",dusit_thani_mactan
2,2,"[0.0488877147436142, 0.29488277435302734, 0.6562294960021973]",dusit_thani_mactan
2,2,"[0.0014410230796784163, 0.01430346816778183, 0.9842553734779358]",dusit_thani_mactan
2,2,"[0.005361876450479031, 0.04707939922809601, 0.9475586414337158]",dusit_thani_mactan
2,2,"[0.0028833942487835884, 0.02773105539381504, 0.9693854451179504]",dusit_thani_mactan
2,2,"[0.009892603382468224, 0.08424742519855499, 0.9058600068092346]",dusit_thani_mactan
2,2,"[0.0008994175004772842, 0.009044032543897629, 0.9900564551353455]",dusit_thani_mactan
2,2,"[0.001033259672112763, 0.010611486621201038, 0.988355278968811]",dusit_thani_mactan
2,2,"[0.0017604773165658116, 0.014346102252602577, 0.9838933944702148]",dusit_thani_mactan
2,2,"[0.0017528480384498835, 0.017158182337880135, 0.9810889959335327]",dusit_thani_mactan
2,2,"[0.0011418258072808385, 0.009893995709717274, 0.9889642000198364]",dusit_thani_mactan
2,2,"[0.0015563358319923282, 0.015358631499111652, 0.9830850958824158]",dusit_thani_mactan
1,1,"[0.09344898909330368, 0.46661171317100525, 0.43993932008743286]",dusit_thani_mactan
2,1,"[0.106770820915699, 0.49896112084388733, 0.39426806569099426]",dusit_thani_mactan
2,2,"[0.0014328977558761835, 0.01407921314239502, 0.9844879508018494]",dusit_thani_mactan
2,2,"[0.006239404436200857, 0.0483325757086277, 0.9454280138015747]",dusit_thani_mactan
2,2,"[0.0013624168932437897, 0.013594583608210087, 0.9850430488586426]",dusit_thani_mactan
1,1,"[0.2310323268175125, 0.5814141631126404, 0.1875535249710083]",dusit_thani_mactan
