true_label,predicted_class,predicted_scores,hotel_name
2,2,"[0.001465163892135024, 0.014671975746750832, 0.9838629364967346]",bai_hotel
2,2,"[0.028772560879588127, 0.1975279450416565, 0.7736995220184326]",bai_hotel
2,2,"[0.0014609030913561583, 0.014624844305217266, 0.9839142560958862]",bai_hotel
2,2,"[0.0014200025470927358, 0.014472419396042824, 0.9841076135635376]",bai_hotel
2,2,"[0.0010184121783822775, 0.010336325503885746, 0.9886453151702881]",bai_hotel
2,2,"[0.0014433447504416108, 0.014238318428397179, 0.9843182563781738]",bai_hotel
2,2,"[0.003146131057292223, 0.02981933392584324, 0.9670345783233643]",bai_hotel
2,2,"[0.0009063512552529573, 0.009111194871366024, 0.9899824261665344]",bai_hotel
2,2,"[0.0013067719992250204, 0.013090694323182106, 0.9856025576591492]",bai_hotel
2,2,"[0.0019524070667102933, 0.019179584458470345, 0.9788680076599121]",bai_hotel
2,2,"[0.0015117092989385128, 0.015162705443799496, 0.9833256006240845]",bai_hotel
2,2,"[0.002640342339873314, 0.02564687468111515, 0.9717126488685608]",bai_hotel
2,2,"[0.0012075871927663684, 0.012170416302978992, 0.9866220355033875]",bai_hotel
2,2,"[0.0013482429785653949, 0.013541538268327713, 0.9851101636886597]",bai_hotel
2,2,"[0.0012228520354256034, 0.012121519073843956, 0.986655592918396]",bai_hotel
2,2,"[0.0024280515499413013, 0.023576976731419563, 0.9739949107170105]",bai_hotel
2,2,"[0.0188311580568552, 0.1397572159767151, 0.8414116501808167]",bai_hotel
2,2,"[0.0013727560872212052, 0.013692330569028854, 0.98493492603302]",bai_hotel
2,2,"[0.002391017973423004, 0.023428693413734436, 0.974180281162262]",bai_hotel
2,2,"[0.004392264876514673, 0.04068136215209961, 0.9549263715744019]",bai_hotel
2,2,"[0.002894583623856306, 0.027818161994218826, 0.9692872166633606]",bai_hotel
2,2,"[0.0174003504216671, 0.13655145466327667, 0.8460482358932495]",bai_hotel
2,2,"[0.0012072890531271696, 0.012132002040743828, 0.9866607189178467]",bai_hotel
2,2,"[0.007620739284902811, 0.06691835820674896, 0.9254608750343323]",bai_hotel
2,2,"[0.0035867495462298393, 0.03429559990763664, 0.962117612361908]",bai_hotel
2,2,"[0.015156322158873081, 0.120744988322258, 0.8640987277030945]",bai_hotel
2,2,"[0.050385329872369766, 0.29400745034217834, 0.6556071639060974]",bai_hotel
2,2,"[0.0010135723277926445, 0.010218129493296146, 0.9887682795524597]",bai_hotel
2,2,"[0.017911475151777267, 0.13996893167495728, 0.842119574546814]",bai_hotel
2,2,"[0.008706342428922653, 0.07477517426013947, 0.91651850938797]",bai_hotel
1,2,"[0.029605982825160027, 0.19500990211963654, 0.7753841280937195]",bai_hotel
2,2,"[0.0011424643453210592, 0.01150836143642664, 0.9873492121696472]",bai_hotel
2,2,"[0.03124629147350788, 0.2204529494047165, 0.7483006715774536]",bai_hotel
2,2,"[0.0019184460397809744, 0.01905561052262783, 0.9790259003639221]",bai_hotel
2,2,"[0.000995712005533278, 0.010055391117930412, 0.9889489412307739]",bai_hotel
2,1,"[0.13203369081020355, 0.5456741452217102, 0.3222922086715698]",bai_hotel
2,2,"[0.002109057968482375, 0.020808091387152672, 0.9770828485488892]",bai_hotel
2,2,"[0.01880326122045517, 0.14479130506515503, 0.836405336856842]",bai_hotel
1,2,"[0.05183383449912071, 0.31903478503227234, 0.6291314363479614]",bai_hotel
2,2,"[0.014058876782655716, 0.11322250217199326, 0.8727186918258667]",bai_hotel
2,2,"[0.001045467797666788, 0.01046069897711277, 0.9884938597679138]",bai_hotel
2,1,"[0.09811621904373169, 0.4836980104446411, 0.41818585991859436]",bai_hotel
2,2,"[0.016326509416103363, 0.1144045740365982, 0.8692688941955566]",bai_hotel
0,0,"[0.42020612955093384, 0.3964560627937317, 0.18333779275417328]",bai_hotel
2,2,"[0.0044328863732516766, 0.039351094514131546, 0.956216037273407]",bai_hotel
2,2,"[0.0019004862988367677, 0.01812887378036976, 0.9799706935882568]",bai_hotel
2,2,"[0.0050598508678376675, 0.04644564911723137, 0.948494553565979]",bai_hotel
2,2,"[0.0031781725119799376, 0.030310869216918945, 0.9665110111236572]",bai_hotel
2,2,"[0.0010269865160807967, 0.010347182862460613, 0.9886258244514465]",bai_hotel
2,2,"[0.0023493198677897453, 0.022631073370575905, 0.975019633769989]",bai_hotel
2,2,"[0.0016627289587631822, 0.016102110967040062, 0.9822351932525635]",bai_hotel
2,2,"[0.0033274656161665916, 0.03133844584226608, 0.9653341770172119]",bai_hotel
2,2,"[0.0011733310529962182, 0.011923683807253838, 0.9869030714035034]",bai_hotel
2,2,"[0.026219356805086136, 0.19278918206691742, 0.7809914946556091]",bai_hotel
2,2,"[0.021271444857120514, 0.15757542848587036, 0.8211531043052673]",bai_hotel
2,2,"[0.0113347377628088, 0.0940432995557785, 0.8946218490600586]",bai_hotel
2,2,"[0.0025108628906309605, 0.02494972012937069, 0.972539484500885]",bai_hotel
2,2,"[0.002368427813053131, 0.022749504074454308, 0.9748820066452026]",bai_hotel
2,2,"[0.0065783788450062275, 0.05671673268079758, 0.9367049932479858]",bai_hotel
2,2,"[0.0012294003972783685, 0.012335948646068573, 0.9864345788955688]",bai_hotel
2,2,"[0.001556367496959865, 0.01543508656322956, 0.9830085635185242]",bai_hotel
2,2,"[0.002561220433562994, 0.02475510910153389, 0.9726836681365967]",bai_hotel
2,2,"[0.0010795898269861937, 0.010998670943081379, 0.9879216551780701]",bai_hotel
1,1,"[0.17527247965335846, 0.540421187877655, 0.28430628776550293]",bai_hotel
2,2,"[0.015319314785301685, 0.12189831584692001, 0.8627822995185852]",bai_hotel
2,2,"[0.012330515310168266, 0.1007891520857811, 0.8868803381919861]",bai_hotel
2,2,"[0.003483732230961323, 0.033162202686071396, 0.9633541107177734]",bai_hotel
2,2,"[0.0016045465599745512, 0.016101310029625893, 0.9822940826416016]",bai_hotel
2,2,"[0.00539269158616662, 0.047980859875679016, 0.9466264843940735]",bai_hotel
2,2,"[0.0113347377628088, 0.0940432995557785, 0.8946218490600586]",bai_hotel
2,2,"[0.0020455343183130026, 0.019754061475396156, 0.978200376033783]",bai_hotel
2,2,"[0.000903524283785373, 0.009112805128097534, 0.9899836778640747]",bai_hotel
2,2,"[0.0014230499509721994, 0.013917561620473862, 0.9846594333648682]",bai_hotel
2,2,"[0.001072386628948152, 0.010845999233424664, 0.988081693649292]",bai_hotel
2,2,"[0.015623221173882484, 0.12227175384759903, 0.8621050715446472]",bai_hotel
2,2,"[0.006638864520937204, 0.058125272393226624, 0.9352359175682068]",bai_hotel
2,2,"[0.0009274579933844507, 0.009371635504066944, 0.9897009134292603]",bai_hotel
2,2,"[0.01295129768550396, 0.10294564813375473, 0.8841031193733215]",bai_hotel
2,2,"[0.0010818281443789601, 0.010804991237819195, 0.9881132245063782]",bai_hotel
2,2,"[0.028070788830518723, 0.1901891529560089, 0.7817400693893433]",bai_hotel
2,2,"[0.0018750439630821347, 0.018336554989218712, 0.9797884821891785]",bai_hotel
2,2,"[0.012377913109958172, 0.10050670802593231, 0.8871154189109802]",bai_hotel
2,2,"[0.02240275964140892, 0.16861598193645477, 0.8089812397956848]",bai_hotel
2,2,"[0.02532447874546051, 0.1872628778219223, 0.787412703037262]",bai_hotel
2,2,"[0.0019155479967594147, 0.018974250182509422, 0.9791101813316345]",bai_hotel
2,2,"[0.005730753764510155, 0.050207387655973434, 0.9440619945526123]",bai_hotel
2,2,"[0.0315830297768116, 0.21244074404239655, 0.7559762001037598]",bai_hotel
2,2,"[0.01854575052857399, 0.14214712381362915, 0.8393071293830872]",bai_hotel
2,2,"[0.006490638479590416, 0.058061860501766205, 0.9354474544525146]",bai_hotel
2,2,"[0.006396896205842495, 0.05737624317407608, 0.9362269043922424]",bai_hotel
2,2,"[0.0012180478079244494, 0.012177186086773872, 0.9866047501564026]",bai_hotel
2,2,"[0.06400452554225922, 0.36920392513275146, 0.5667914748191833]",bai_hotel
2,2,"[0.0011454493505880237, 0.011514642275869846, 0.9873399138450623]",bai_hotel
2,2,"[0.0016707988688722253, 0.01660914160311222, 0.9817200303077698]",bai_hotel
2,2,"[0.0013867829693481326, 0.013956848531961441, 0.9846563935279846]",bai_hotel
2,2,"[0.0007645603618584573, 0.007836743257939816, 0.9913986921310425]",bai_hotel
2,2,"[0.01483478955924511, 0.11857128888368607, 0.8665939569473267]",bai_hotel
0,1,"[0.12390836328268051, 0.5152524709701538, 0.3608391582965851]",bai_hotel
2,2,"[0.017372658476233482, 0.13596342504024506, 0.8466640114784241]",bai_hotel
2,2,"[0.0018602805212140083, 0.018278582021594048, 0.9798611402511597]",bai_hotel
2,2,"[0.0012426294852048159, 0.01241722609847784, 0.9863401651382446]",bai_hotel
2,2,"[0.002713135676458478, 0.025864604860544205, 0.9714222550392151]",bai_hotel
2,2,"[0.0014618529239669442, 0.014569398947060108, 0.9839687347412109]",bai_hotel
1,2,"[0.01600532792508602, 0.12493833899497986, 0.859056293964386]",bai_hotel
2,2,"[0.0011132722720503807, 0.011256169527769089, 0.9876305460929871]",bai_hotel
2,2,"[0.016931122168898582, 0.13299207389354706, 0.8500769138336182]",bai_hotel
2,2,"[0.023183278739452362, 0.17795179784297943, 0.7988649010658264]",bai_hotel
2,2,"[0.003177792765200138, 0.030422108247876167, 0.9664000868797302]",bai_hotel
1,2,"[0.027070190757513046, 0.1970556676387787, 0.7758740782737732]",bai_hotel
2,2,"[0.008849159814417362, 0.07261014729738235, 0.9185407161712646]",bai_hotel
1,2,"[0.006704144645482302, 0.05912362411618233, 0.9341722726821899]",bai_hotel
2,2,"[0.017895443364977837, 0.13959607481956482, 0.8425084352493286]",bai_hotel
2,2,"[0.006617238745093346, 0.05991894379258156, 0.9334638118743896]",bai_hotel
2,2,"[0.0017387601546943188, 0.017231760546565056, 0.9810294508934021]",bai_hotel
2,2,"[0.022028015926480293, 0.16749750077724457, 0.8104745149612427]",bai_hotel
2,2,"[0.008787889964878559, 0.07609044015407562, 0.9151216149330139]",bai_hotel
2,2,"[0.012373143807053566, 0.10096116364002228, 0.8866657614707947]",bai_hotel
2,2,"[0.002698766766116023, 0.025682533159852028, 0.9716187119483948]",bai_hotel
2,2,"[0.0010056599276140332, 0.010196578688919544, 0.9887977242469788]",bai_hotel
2,2,"[0.0019652615301311016, 0.019438281655311584, 0.9785964488983154]",bai_hotel
2,2,"[0.004894881509244442, 0.04542267695069313, 0.9496824741363525]",bai_hotel
2,2,"[0.008344938047230244, 0.0708964467048645, 0.9207586050033569]",bai_hotel
2,2,"[0.0013487422838807106, 0.01344037614762783, 0.9852109551429749]",bai_hotel
1,2,"[0.11809836328029633, 0.4197896718978882, 0.4621119797229767]",bai_hotel
2,1,"[0.1123916357755661, 0.5070686936378479, 0.3805397152900696]",bai_hotel
2,2,"[0.0009542116895318031, 0.00965629518032074, 0.9893894791603088]",bai_hotel
2,2,"[0.0032815278973430395, 0.030492296442389488, 0.9662261009216309]",bai_hotel
2,2,"[0.0018906613113358617, 0.01861332356929779, 0.9794960618019104]",bai_hotel
2,2,"[0.001239323173649609, 0.0124155068770051, 0.9863451719284058]",bai_hotel
1,1,"[0.0937417671084404, 0.47535645961761475, 0.43090179562568665]",bai_hotel
2,2,"[0.00221234536729753, 0.02118154615163803, 0.9766061305999756]",bai_hotel
2,2,"[0.0015248242998495698, 0.014846822246909142, 0.9836283922195435]",bai_hotel
2,2,"[0.0020255371928215027, 0.019844431430101395, 0.9781301021575928]",bai_hotel
2,2,"[0.022592581808567047, 0.1703607589006424, 0.8070467114448547]",bai_hotel
2,2,"[0.0012273179600015283, 0.012300916016101837, 0.9864717125892639]",bai_hotel
2,2,"[0.009963744319975376, 0.08318639546632767, 0.9068498611450195]",bai_hotel
2,2,"[0.01853804849088192, 0.14409199357032776, 0.8373699188232422]",bai_hotel
2,2,"[0.0009480160078965127, 0.009629038162529469, 0.9894228577613831]",bai_hotel
2,2,"[0.015082350000739098, 0.12008383125066757, 0.8648338317871094]",bai_hotel
2,2,"[0.03626168891787529, 0.22939321398735046, 0.7343451380729675]",bai_hotel
2,2,"[0.0011518896790221334, 0.01151751447468996, 0.9873305559158325]",bai_hotel
2,2,"[0.0010402711341157556, 0.010583842173218727, 0.9883759021759033]",bai_hotel
0,0,"[0.4628699719905853, 0.39345741271972656, 0.1436726152896881]",bai_hotel
2,2,"[0.01177952066063881, 0.09531230479478836, 0.8929081559181213]",bai_hotel
2,2,"[0.0011745999800041318, 0.011863114312291145, 0.9869622588157654]",bai_hotel
2,2,"[0.0011060710530728102, 0.011097411625087261, 0.9877964854240417]",bai_hotel
2,2,"[0.010074617341160774, 0.08422139286994934, 0.9057040214538574]",bai_hotel
2,2,"[0.007582194171845913, 0.06701842695474625, 0.9253994226455688]",bai_hotel
2,2,"[0.003558207768946886, 0.03401714935898781, 0.9624245762825012]",bai_hotel
2,2,"[0.0031536738388240337, 0.029941927641630173, 0.9669044613838196]",bai_hotel
2,2,"[0.015804359689354897, 0.12365365773439407, 0.8605419993400574]",bai_hotel
1,2,"[0.013315971940755844, 0.10495202243328094, 0.8817320466041565]",bai_hotel
2,2,"[0.004577490501105785, 0.04272172227501869, 0.9527008533477783]",bai_hotel
2,2,"[0.008143488317728043, 0.07129016518592834, 0.9205663204193115]",bai_hotel
1,1,"[0.2545648515224457, 0.4502810835838318, 0.29515400528907776]",bai_hotel
2,2,"[0.0022913888096809387, 0.022369496524333954, 0.9753389954566956]",bai_hotel
2,2,"[0.0011333238799124956, 0.011400766670703888, 0.9874659180641174]",bai_hotel
2,2,"[0.028177732601761818, 0.17211270332336426, 0.7997095584869385]",bai_hotel
2,2,"[0.015742383897304535, 0.12481886893510818, 0.8594386577606201]",bai_hotel
0,2,"[0.014732401818037033, 0.11624094843864441, 0.8690266013145447]",bai_hotel
2,2,"[0.00120170961599797, 0.009374999441206455, 0.9894233345985413]",bai_hotel
2,2,"[0.0012289159931242466, 0.012200714088976383, 0.986570417881012]",bai_hotel
2,2,"[0.003314932342618704, 0.026760905981063843, 0.9699241518974304]",bai_hotel
2,2,"[0.005952774081379175, 0.054308339953422546, 0.9397388696670532]",bai_hotel
2,2,"[0.002032924210652709, 0.01981453225016594, 0.9781525731086731]",bai_hotel
2,2,"[0.0206930972635746, 0.1585998237133026, 0.8207070827484131]",bai_hotel
2,2,"[0.017817474901676178, 0.13929398357868195, 0.8428885340690613]",bai_hotel
1,2,"[0.026583068072795868, 0.18415626883506775, 0.7892605662345886]",bai_hotel
2,2,"[0.0035107815638184547, 0.03347745165228844, 0.9630116820335388]",bai_hotel
2,2,"[0.01941264234483242, 0.14999353885650635, 0.8305938243865967]",bai_hotel
2,2,"[0.0020932776387780905, 0.02007027342915535, 0.9778363704681396]",bai_hotel
2,2,"[0.003826139960438013, 0.03603915125131607, 0.9601346254348755]",bai_hotel
2,2,"[0.001078230096027255, 0.011036823503673077, 0.9878849387168884]",bai_hotel
2,2,"[0.02421639673411846, 0.18142281472682953, 0.7943608164787292]",bai_hotel
1,1,"[0.3464173376560211, 0.5052314400672913, 0.14835123717784882]",bai_hotel
2,2,"[0.00712583540007472, 0.06267239153385162, 0.9302017688751221]",bai_hotel
2,2,"[0.015521206893026829, 0.12111923098564148, 0.8633595108985901]",bai_hotel
2,2,"[0.0016246315790340304, 0.01623021811246872, 0.9821451902389526]",bai_hotel
2,2,"[0.022892123088240623, 0.17150405049324036, 0.8056038022041321]",bai_hotel
2,2,"[0.020922869443893433, 0.16179758310317993, 0.8172794580459595]",bai_hotel
2,2,"[0.0014770538546144962, 0.014818558469414711, 0.9837043881416321]",bai_hotel
2,2,"[0.002286863513290882, 0.021977568045258522, 0.9757354855537415]",bai_hotel
2,2,"[0.0013021784834563732, 0.013177391141653061, 0.9855204224586487]",bai_hotel
2,2,"[0.0012358158128336072, 0.012604597955942154, 0.98615962266922]",bai_hotel
2,2,"[0.0011419940274208784, 0.011655419133603573, 0.9872025847434998]",bai_hotel
2,2,"[0.001331321895122528, 0.012925554066896439, 0.9857431054115295]",bai_hotel
2,2,"[0.022272948175668716, 0.16854971647262573, 0.8091773390769958]",bai_hotel
2,2,"[0.0013879853067919612, 0.013737451285123825, 0.9848745465278625]",bai_hotel
2,2,"[0.0027603362686932087, 0.02621375396847725, 0.9710260033607483]",bai_hotel
2,2,"[0.0026065476704388857, 0.024148449301719666, 0.9732450246810913]",bai_hotel
1,2,"[0.009463449008762836, 0.08031880110502243, 0.9102177023887634]",bai_hotel
2,2,"[0.0028655969072133303, 0.02779962494969368, 0.9693348407745361]",bai_hotel
2,2,"[0.0017703159246593714, 0.016860220581293106, 0.9813694953918457]",bai_hotel
2,2,"[0.004233330953866243, 0.039675794541835785, 0.9560908079147339]",bai_hotel
2,2,"[0.0011300373589619994, 0.011424022726714611, 0.9874459505081177]",bai_hotel
2,2,"[0.007104623597115278, 0.06356794387102127, 0.9293274879455566]",bai_hotel
2,2,"[0.0018318106885999441, 0.01777944155037403, 0.9803887605667114]",bai_hotel
2,2,"[0.015688668936491013, 0.12437087297439575, 0.8599404096603394]",bai_hotel
2,2,"[0.014593120664358139, 0.11669014394283295, 0.8687166571617126]",bai_hotel
2,2,"[0.0011866646818816662, 0.011996187269687653, 0.9868171811103821]",bai_hotel
2,2,"[0.0010808282531797886, 0.010948417708277702, 0.987970769405365]",bai_hotel
2,2,"[0.009861704893410206, 0.08322259038686752, 0.9069156646728516]",bai_hotel
2,2,"[0.005528243724256754, 0.05040346086025238, 0.9440682530403137]",bai_hotel
1,2,"[0.031788989901542664, 0.21873034536838531, 0.7494807243347168]",bai_hotel
2,2,"[0.009893250651657581, 0.083362877368927, 0.9067438840866089]",bai_hotel
2,2,"[0.00500701367855072, 0.042764656245708466, 0.9522283673286438]",bai_hotel
2,2,"[0.002842284506186843, 0.02763373777270317, 0.9695240259170532]",bai_hotel
2,2,"[0.0020323211792856455, 0.02001854032278061, 0.9779491424560547]",bai_hotel
2,2,"[0.001155924634076655, 0.011684294790029526, 0.9871597290039062]",bai_hotel
2,2,"[0.006985513027757406, 0.06136443465948105, 0.9316501021385193]",bai_hotel
2,2,"[0.0032131711486727, 0.030857255682349205, 0.9659295082092285]",bai_hotel
2,2,"[0.0014927268493920565, 0.014781957492232323, 0.983725368976593]",bai_hotel
2,2,"[0.031068269163370132, 0.21198305487632751, 0.7569486498832703]",bai_hotel
2,2,"[0.019826296716928482, 0.1452159285545349, 0.8349577188491821]",bai_hotel
2,2,"[0.015768447890877724, 0.124820776283741, 0.8594107627868652]",bai_hotel
1,2,"[0.01914185658097267, 0.14230576157569885, 0.8385523557662964]",bai_hotel
2,2,"[0.0020426760893315077, 0.02007901668548584, 0.9778783321380615]",bai_hotel
2,2,"[0.0012828094186261296, 0.012662865221500397, 0.9860543608665466]",bai_hotel
2,2,"[0.0012237679911777377, 0.012219696305692196, 0.9865564703941345]",bai_hotel
2,2,"[0.002206400502473116, 0.021179936826229095, 0.9766136407852173]",bai_hotel
2,2,"[0.0015575008001178503, 0.015418680384755135, 0.9830238223075867]",bai_hotel
2,2,"[0.0017140572890639305, 0.017086323350667953, 0.9811996221542358]",bai_hotel
2,2,"[0.00187440006993711, 0.018064718693494797, 0.9800608158111572]",bai_hotel
2,2,"[0.0049737729132175446, 0.04632437229156494, 0.9487018585205078]",bai_hotel
2,2,"[0.07989329844713211, 0.4345622956752777, 0.485544353723526]",bai_hotel
2,2,"[0.0015398950781673193, 0.015204163268208504, 0.9832558631896973]",bai_hotel
2,2,"[0.0014914521016180515, 0.015253444202244282, 0.98325514793396]",bai_hotel
2,2,"[0.004201619885861874, 0.03927870839834213, 0.9565197229385376]",bai_hotel
2,2,"[0.0016076454194262624, 0.015463704243302345, 0.9829286336898804]",bai_hotel
1,2,"[0.004376338329166174, 0.040603626519441605, 0.9550200700759888]",bai_hotel
2,2,"[0.004232240375131369, 0.03900297358632088, 0.9567647576332092]",bai_hotel
2,2,"[0.002062450163066387, 0.02023833431303501, 0.9776991605758667]",bai_hotel
2,2,"[0.001313988701440394, 0.013139015063643456, 0.9855470657348633]",bai_hotel
2,2,"[0.017993299290537834, 0.13985911011695862, 0.8421475291252136]",bai_hotel
2,2,"[0.02563994564116001, 0.1869380623102188, 0.7874220013618469]",bai_hotel
2,2,"[0.0312352292239666, 0.2182432860136032, 0.7505215406417847]",bai_hotel
2,2,"[0.0007506930851377547, 0.007583289872854948, 0.9916660189628601]",bai_hotel
1,2,"[0.059409089386463165, 0.348038911819458, 0.5925520062446594]",bai_hotel
2,2,"[0.0018052614759653807, 0.01782427728176117, 0.9803704023361206]",bai_hotel
2,2,"[0.0009465562179684639, 0.00955159030854702, 0.9895017743110657]",bai_hotel
2,2,"[0.0018176555167883635, 0.01766517572104931, 0.9805170893669128]",bai_hotel
2,2,"[0.0014687279472127557, 0.014586038887500763, 0.9839451909065247]",bai_hotel
2,2,"[0.00412966450676322, 0.038746222853660583, 0.9571241140365601]",bai_hotel
2,2,"[0.004308709874749184, 0.04022465646266937, 0.955466628074646]",bai_hotel
2,2,"[0.004265795461833477, 0.039756275713443756, 0.9559779167175293]",bai_hotel
0,2,"[0.0797254890203476, 0.41595569252967834, 0.5043187141418457]",bai_hotel
2,2,"[0.001610512612387538, 0.01579134538769722, 0.9825981855392456]",bai_hotel
2,2,"[0.0010313777020201087, 0.010369186289608479, 0.988599419593811]",bai_hotel
2,2,"[0.08401843905448914, 0.44396910071372986, 0.4720124900341034]",bai_hotel
2,2,"[0.0011528325267136097, 0.01153271459043026, 0.9873145222663879]",bai_hotel
2,2,"[0.020773230120539665, 0.14329802989959717, 0.8359286785125732]",bai_hotel
2,2,"[0.004650474525988102, 0.04244408383965492, 0.9529054760932922]",bai_hotel
2,2,"[0.014660414308309555, 0.1173800453543663, 0.8679595589637756]",bai_hotel
2,2,"[0.0014579914277419448, 0.014662914909422398, 0.9838790893554688]",bai_hotel
2,2,"[0.002904250519350171, 0.02508801408112049, 0.9720078110694885]",bai_hotel
2,2,"[0.01342714112251997, 0.10780970752239227, 0.8787630796432495]",bai_hotel
1,1,"[0.27212193608283997, 0.5503798723220825, 0.1774982362985611]",bai_hotel
2,2,"[0.011380583047866821, 0.09257807582616806, 0.8960413932800293]",bai_hotel
2,2,"[0.012321320362389088, 0.10089084506034851, 0.8867878913879395]",bai_hotel
2,2,"[0.006870598997920752, 0.05620767921209335, 0.9369217753410339]",bai_hotel
2,2,"[0.0013337155105546117, 0.013421161100268364, 0.9852450489997864]",bai_hotel
2,2,"[0.0015403934521600604, 0.015005587600171566, 0.9834539890289307]",bai_hotel
2,2,"[0.004260268062353134, 0.040318410843610764, 0.9554213285446167]",bai_hotel
1,1,"[0.10500508546829224, 0.4910520613193512, 0.40394288301467896]",bai_hotel
2,2,"[0.0015410366468131542, 0.015019637532532215, 0.9834392666816711]",bai_hotel
2,2,"[0.0010459256591275334, 0.010813537985086441, 0.9881405830383301]",bai_hotel
2,2,"[0.0025441194884479046, 0.023425905033946037, 0.9740299582481384]",bai_hotel
2,2,"[0.00612114742398262, 0.05504414811730385, 0.9388347864151001]",bai_hotel
2,2,"[0.00365950888954103, 0.03500057011842728, 0.9613399505615234]",bai_hotel
2,2,"[0.015168705023825169, 0.12071779370307922, 0.864113450050354]",bai_hotel
1,2,"[0.08235717564821243, 0.4418623149394989, 0.4757804572582245]",bai_hotel
2,2,"[0.002372650895267725, 0.022191504016518593, 0.9754358530044556]",bai_hotel
2,2,"[0.06748586893081665, 0.37739378213882446, 0.5551203489303589]",bai_hotel
2,2,"[0.0012287070276215672, 0.012430180795490742, 0.9863410592079163]",bai_hotel
2,2,"[0.002690118970349431, 0.026039935648441315, 0.971269965171814]",bai_hotel
2,2,"[0.0027153959963470697, 0.02623084932565689, 0.9710538387298584]",bai_hotel
2,2,"[0.003029182553291321, 0.028765056282281876, 0.9682057499885559]",bai_hotel
2,2,"[0.0009967721998691559, 0.01011012215167284, 0.9888932108879089]",bai_hotel
2,2,"[0.0009319394594058394, 0.009470506571233273, 0.9895976185798645]",bai_hotel
2,2,"[0.0010181034449487925, 0.010336054489016533, 0.9886457920074463]",bai_hotel
2,2,"[0.0012304282281547785, 0.012431945651769638, 0.9863376021385193]",bai_hotel
2,2,"[0.00165010173805058, 0.016466913744807243, 0.9818830490112305]",bai_hotel
2,2,"[0.010530954226851463, 0.08861349523067474, 0.9008556008338928]",bai_hotel
2,2,"[0.02053437940776348, 0.15747790038585663, 0.8219876885414124]",bai_hotel
2,2,"[0.0013079320779070258, 0.013434823602437973, 0.9852572083473206]",bai_hotel
2,2,"[0.025665422901511192, 0.1848209947347641, 0.7895135879516602]",bai_hotel
2,2,"[0.0029172850772738457, 0.028159912675619125, 0.9689227938652039]",bai_hotel
2,2,"[0.0077091301791369915, 0.06615091860294342, 0.9261399507522583]",bai_hotel
2,2,"[0.004226528573781252, 0.038914937525987625, 0.9568585753440857]",bai_hotel
2,2,"[0.008202491328120232, 0.07141412794589996, 0.9203832745552063]",bai_hotel
2,2,"[0.003784370142966509, 0.03392840549349785, 0.9622872471809387]",bai_hotel
2,2,"[0.0015262493398040533, 0.015105533413589, 0.9833680987358093]",bai_hotel
2,2,"[0.001408176263794303, 0.014137414284050465, 0.9844543933868408]",bai_hotel
1,2,"[0.027091456577181816, 0.19734618067741394, 0.7755623459815979]",bai_hotel
0,1,"[0.28460878133773804, 0.5493938326835632, 0.16599737107753754]",bai_hotel
2,2,"[0.0011120274430140853, 0.011211401782929897, 0.9876765012741089]",bai_hotel
2,2,"[0.002304090652614832, 0.02242424339056015, 0.9752716422080994]",bai_hotel
2,2,"[0.062935009598732, 0.3476274311542511, 0.5894375443458557]",bai_hotel
2,1,"[0.19974566996097565, 0.5512458086013794, 0.24900858104228973]",bai_hotel
2,2,"[0.0010561812669038773, 0.010656346566975117, 0.9882875084877014]",bai_hotel
1,2,"[0.013135109096765518, 0.09570589661598206, 0.8911589980125427]",bai_hotel
2,2,"[0.001300354953855276, 0.012981300242245197, 0.9857183694839478]",bai_hotel
2,2,"[0.0017567691393196583, 0.01629682257771492, 0.9819464087486267]",bai_hotel
2,2,"[0.0027872559148818254, 0.026268647983670235, 0.9709440469741821]",bai_hotel
2,2,"[0.001676187850534916, 0.016753919422626495, 0.9815698862075806]",bai_hotel
2,2,"[0.0016429773531854153, 0.016220703721046448, 0.9821363091468811]",bai_hotel
2,2,"[0.0007822067709639668, 0.007943417876958847, 0.9912744164466858]",bai_hotel
2,2,"[0.0022398564033210278, 0.02170855924487114, 0.9760515689849854]",bai_hotel
2,2,"[0.04102468118071556, 0.26971152424812317, 0.6892638206481934]",bai_hotel
2,2,"[0.0046839285641908646, 0.04365236684679985, 0.9516636729240417]",bai_hotel
2,2,"[0.0018863265868276358, 0.018587157130241394, 0.9795265793800354]",bai_hotel
2,2,"[0.0009621279314160347, 0.009447612799704075, 0.9895902276039124]",bai_hotel
2,2,"[0.001290163374505937, 0.012948909774422646, 0.9857609868049622]",bai_hotel
2,2,"[0.0019387748325243592, 0.01863270066678524, 0.9794285893440247]",bai_hotel
0,2,"[0.02007521502673626, 0.14811961352825165, 0.8318051695823669]",bai_hotel
2,1,"[0.1145903542637825, 0.5206167101860046, 0.36479294300079346]",bai_hotel
2,2,"[0.0008376759942620993, 0.008420560508966446, 0.9907417297363281]",bai_hotel
2,2,"[0.018316030502319336, 0.14268162846565247, 0.8390024304389954]",bai_hotel
2,2,"[0.0009141660993918777, 0.009258844889700413, 0.989827036857605]",bai_hotel
2,2,"[0.002355751348659396, 0.022964151576161385, 0.9746800065040588]",bai_hotel
2,2,"[0.0011102312710136175, 0.011140810325741768, 0.987748920917511]",bai_hotel
2,2,"[0.012915215454995632, 0.10473653674125671, 0.8823482394218445]",bai_hotel
