true_label,predicted_class,predicted_scores,hotel_name
2,2,"[0.009404786862432957, 0.09091638028621674, 0.8996788263320923]",waterfront_hotel_and_casino
1,2,"[0.010383847169578075, 0.11021397262811661, 0.879402220249176]",waterfront_hotel_and_casino
0,2,"[0.010486667975783348, 0.10749322921037674, 0.8820201754570007]",waterfront_hotel_and_casino
0,1,"[0.2264043539762497, 0.568965494632721, 0.20463010668754578]",waterfront_hotel_and_casino
0,1,"[0.3099094033241272, 0.5276133418083191, 0.16247722506523132]",waterfront_hotel_and_casino
1,1,"[0.10150314122438431, 0.5013099908828735, 0.39718687534332275]",waterfront_hotel_and_casino
2,2,"[0.006358592305332422, 0.06956851482391357, 0.9240728616714478]",waterfront_hotel_and_casino
2,2,"[0.049401815980672836, 0.28918641805648804, 0.6614118218421936]",waterfront_hotel_and_casino
1,2,"[0.011715516448020935, 0.11425106972455978, 0.8740333914756775]",waterfront_hotel_and_casino
0,2,"[0.05435784533619881, 0.3689798414707184, 0.5766623616218567]",waterfront_hotel_and_casino
2,2,"[0.002090503927320242, 0.026595665141940117, 0.9713138341903687]",waterfront_hotel_and_casino
2,2,"[0.024297280237078667, 0.20207683742046356, 0.773625910282135]",waterfront_hotel_and_casino
2,2,"[0.01588575355708599, 0.14986251294612885, 0.8342517018318176]",waterfront_hotel_and_casino
1,2,"[0.06170438602566719, 0.18096821010112762, 0.7573274374008179]",waterfront_hotel_and_casino
1,2,"[0.03458453342318535, 0.27188411355018616, 0.6935313940048218]",waterfront_hotel_and_casino
2,2,"[0.04074491932988167, 0.2990754246711731, 0.6601797342300415]",waterfront_hotel_and_casino
2,2,"[0.0018117354484274983, 0.024151595309376717, 0.9740366339683533]",waterfront_hotel_and_casino
2,2,"[0.01029930543154478, 0.10607116669416428, 0.883629560470581]",waterfront_hotel_and_casino
1,1,"[0.13818983733654022, 0.5537482500076294, 0.3080618679523468]",waterfront_hotel_and_casino
2,2,"[0.015057259239256382, 0.1430564969778061, 0.8418862819671631]",waterfront_hotel_and_casino
1,1,"[0.2644559442996979, 0.5336426496505737, 0.20190145075321198]",waterfront_hotel_and_casino
2,2,"[0.0010020069312304258, 0.014651833102107048, 0.9843462109565735]",waterfront_hotel_and_casino
2,2,"[0.002168798353523016, 0.028161445632576942, 0.969669759273529]",waterfront_hotel_and_casino
2,2,"[0.00517733721062541, 0.05929816886782646, 0.9355245232582092]",waterfront_hotel_and_casino
2,2,"[0.051362086087465286, 0.3362436294555664, 0.6123942136764526]",waterfront_hotel_and_casino
2,2,"[0.054037388414144516, 0.344356507062912, 0.6016060709953308]",waterfront_hotel_and_casino
2,2,"[0.007449090480804443, 0.08180513978004456, 0.9107457995414734]",waterfront_hotel_and_casino
1,1,"[0.11475969105958939, 0.5059728026390076, 0.37926745414733887]",waterfront_hotel_and_casino
1,1,"[0.2315681278705597, 0.41022229194641113, 0.35820960998535156]",waterfront_hotel_and_casino
2,2,"[0.006985467858612537, 0.07655003666877747, 0.9164644479751587]",waterfront_hotel_and_casino
2,2,"[0.0018583101918920875, 0.024973789229989052, 0.973167896270752]",waterfront_hotel_and_casino
2,2,"[0.018777865916490555, 0.1699792742729187, 0.8112428188323975]",waterfront_hotel_and_casino
2,2,"[0.005484534427523613, 0.06243228167295456, 0.9320831894874573]",waterfront_hotel_and_casino
2,2,"[0.004835718311369419, 0.05641362816095352, 0.9387506246566772]",waterfront_hotel_and_casino
1,2,"[0.01999838277697563, 0.17944194376468658, 0.8005596399307251]",waterfront_hotel_and_casino
2,2,"[0.036873117089271545, 0.2826044261455536, 0.6805225610733032]",waterfront_hotel_and_casino
2,2,"[0.009621690027415752, 0.09799856692552567, 0.8923797607421875]",waterfront_hotel_and_casino
1,1,"[0.23070238530635834, 0.5736564993858337, 0.19564108550548553]",waterfront_hotel_and_casino
2,2,"[0.008538228459656239, 0.09105789661407471, 0.9004039764404297]",waterfront_hotel_and_casino
2,2,"[0.023620227351784706, 0.20405809581279755, 0.7723217010498047]",waterfront_hotel_and_casino
2,2,"[0.049922745674848557, 0.2691672146320343, 0.6809101104736328]",waterfront_hotel_and_casino
2,2,"[0.018306300044059753, 0.16541455686092377, 0.8162791728973389]",waterfront_hotel_and_casino
1,2,"[0.06287600845098495, 0.39852452278137207, 0.5385993719100952]",waterfront_hotel_and_casino
2,2,"[0.00813739001750946, 0.08770424127578735, 0.9041584134101868]",waterfront_hotel_and_casino
0,2,"[0.05455499514937401, 0.32736948132514954, 0.6180755496025085]",waterfront_hotel_and_casino
2,2,"[0.001541597070172429, 0.020978281274437904, 0.9774801135063171]",waterfront_hotel_and_casino
2,2,"[0.062488000839948654, 0.37774917483329773, 0.5597627758979797]",waterfront_hotel_and_casino
0,2,"[0.030746102333068848, 0.24817679822444916, 0.721077024936676]",waterfront_hotel_and_casino
2,2,"[0.013533597812056541, 0.13146941363811493, 0.8549969792366028]",waterfront_hotel_and_casino
2,2,"[0.042504869401454926, 0.22813530266284943, 0.7293598651885986]",waterfront_hotel_and_casino
2,2,"[0.015868734568357468, 0.14952732622623444, 0.8346039056777954]",waterfront_hotel_and_casino
2,2,"[0.013055509887635708, 0.12473496794700623, 0.8622094988822937]",waterfront_hotel_and_casino
2,2,"[0.019495323300361633, 0.11109372228384018, 0.8694109320640564]",waterfront_hotel_and_casino
2,2,"[0.003310024505481124, 0.03908422961831093, 0.9576057195663452]",waterfront_hotel_and_casino
2,2,"[0.02592395804822445, 0.17830383777618408, 0.7957721948623657]",waterfront_hotel_and_casino
1,1,"[0.26899462938308716, 0.5620810985565186, 0.1689242571592331]",waterfront_hotel_and_casino
2,2,"[0.031689099967479706, 0.24642036855220795, 0.7218905687332153]",waterfront_hotel_and_casino
2,2,"[0.0066230408847332, 0.07376229763031006, 0.9196146726608276]",waterfront_hotel_and_casino
2,1,"[0.09425615519285202, 0.45430153608322144, 0.45144233107566833]",waterfront_hotel_and_casino
2,2,"[0.0012401333078742027, 0.017560159787535667, 0.9811997413635254]",waterfront_hotel_and_casino
2,2,"[0.0006885550683364272, 0.010773771442472935, 0.9885376691818237]",waterfront_hotel_and_casino
2,2,"[0.05445509031414986, 0.36845529079437256, 0.5770896673202515]",waterfront_hotel_and_casino
1,1,"[0.3267405331134796, 0.513321042060852, 0.15993840992450714]",waterfront_hotel_and_casino
2,2,"[0.0037172355223447084, 0.04458785429596901, 0.951694905757904]",waterfront_hotel_and_casino
2,2,"[0.006566799245774746, 0.07245934754610062, 0.9209738969802856]",waterfront_hotel_and_casino
2,2,"[0.035239748656749725, 0.2259194552898407, 0.7388408184051514]",waterfront_hotel_and_casino
2,2,"[0.0021371457260102034, 0.02767714485526085, 0.9701856374740601]",waterfront_hotel_and_casino
2,2,"[0.003710736520588398, 0.04310689866542816, 0.9531823396682739]",waterfront_hotel_and_casino
1,2,"[0.0202393289655447, 0.18088959157466888, 0.7988710999488831]",waterfront_hotel_and_casino
2,2,"[0.018855081871151924, 0.17127442359924316, 0.8098705410957336]",waterfront_hotel_and_casino
1,2,"[0.021802475675940514, 0.18992161750793457, 0.7882758975028992]",waterfront_hotel_and_casino
2,1,"[0.08482471108436584, 0.46435442566871643, 0.4508208632469177]",waterfront_hotel_and_casino
1,1,"[0.16977141797542572, 0.5683942437171936, 0.2618342936038971]",waterfront_hotel_and_casino
1,1,"[0.17833039164543152, 0.5681973099708557, 0.25347232818603516]",waterfront_hotel_and_casino
2,2,"[0.0017553812358528376, 0.022237645462155342, 0.9760069251060486]",waterfront_hotel_and_casino
2,2,"[0.028694933280348778, 0.23583438992500305, 0.735470712184906]",waterfront_hotel_and_casino
2,2,"[0.0276480820029974, 0.22231683135032654, 0.7500351071357727]",waterfront_hotel_and_casino
2,2,"[0.007105698809027672, 0.07852495461702347, 0.9143693447113037]",waterfront_hotel_and_casino
2,2,"[0.01803603582084179, 0.16530874371528625, 0.8166552782058716]",waterfront_hotel_and_casino
2,2,"[0.0005494404467754066, 0.009107002057135105, 0.9903435707092285]",waterfront_hotel_and_casino
2,2,"[0.01362327765673399, 0.13205751776695251, 0.8543192148208618]",waterfront_hotel_and_casino
1,2,"[0.02729296125471592, 0.21762336790561676, 0.7550837397575378]",waterfront_hotel_and_casino
2,2,"[0.010999300517141819, 0.11168476939201355, 0.8773159384727478]",waterfront_hotel_and_casino
2,2,"[0.03210129588842392, 0.258186012506485, 0.7097126841545105]",waterfront_hotel_and_casino
1,1,"[0.13184989988803864, 0.557356059551239, 0.31079405546188354]",waterfront_hotel_and_casino
2,2,"[0.00494688656181097, 0.0575881190598011, 0.9374649524688721]",waterfront_hotel_and_casino
2,2,"[0.0015713645843788981, 0.021433647722005844, 0.9769949913024902]",waterfront_hotel_and_casino
1,1,"[0.1593831479549408, 0.5055329203605652, 0.33508387207984924]",waterfront_hotel_and_casino
2,2,"[0.003928749356418848, 0.04599710553884506, 0.9500740766525269]",waterfront_hotel_and_casino
2,2,"[0.01701381802558899, 0.15764814615249634, 0.8253380656242371]",waterfront_hotel_and_casino
1,2,"[0.00827560294419527, 0.08773032575845718, 0.9039941430091858]",waterfront_hotel_and_casino
2,2,"[0.0010633545462042093, 0.01536151859909296, 0.9835751056671143]",waterfront_hotel_and_casino
2,2,"[0.010061868466436863, 0.10287269204854965, 0.8870654702186584]",waterfront_hotel_and_casino
2,2,"[0.004126119893044233, 0.047416795045137405, 0.9484571218490601]",waterfront_hotel_and_casino
1,1,"[0.2583075165748596, 0.5431520938873291, 0.19854041934013367]",waterfront_hotel_and_casino
1,1,"[0.21102668344974518, 0.5697396397590637, 0.2192336618900299]",waterfront_hotel_and_casino
2,2,"[0.020412512123584747, 0.18119961023330688, 0.798387885093689]",waterfront_hotel_and_casino
2,2,"[0.0071351719088852406, 0.0774434432387352, 0.9154214262962341]",waterfront_hotel_and_casino
1,2,"[0.017169594764709473, 0.150478795170784, 0.832351565361023]",waterfront_hotel_and_casino
2,2,"[0.0010663513094186783, 0.015600137412548065, 0.9833335280418396]",waterfront_hotel_and_casino
1,2,"[0.057135991752147675, 0.35051557421684265, 0.5923483967781067]",waterfront_hotel_and_casino
2,2,"[0.00635172612965107, 0.07079784572124481, 0.9228505492210388]",waterfront_hotel_and_casino
1,1,"[0.2007274329662323, 0.5606025457382202, 0.23867002129554749]",waterfront_hotel_and_casino
2,2,"[0.006574987433850765, 0.0720086619257927, 0.9214164018630981]",waterfront_hotel_and_casino
2,2,"[0.01975482702255249, 0.1808658093214035, 0.7993793487548828]",waterfront_hotel_and_casino
2,2,"[0.003759969025850296, 0.045039087533950806, 0.9512009620666504]",waterfront_hotel_and_casino
2,2,"[0.00486508384346962, 0.056719474494457245, 0.9384154081344604]",waterfront_hotel_and_casino
2,2,"[0.005872828420251608, 0.0665723979473114, 0.9275546669960022]",waterfront_hotel_and_casino
2,2,"[0.004525347612798214, 0.05315570905804634, 0.9423189163208008]",waterfront_hotel_and_casino
2,2,"[0.011560111306607723, 0.115971639752388, 0.8724682927131653]",waterfront_hotel_and_casino
1,2,"[0.012810221873223782, 0.12621822953224182, 0.8609715700149536]",waterfront_hotel_and_casino
2,2,"[0.00647613825276494, 0.06843679398298264, 0.925087034702301]",waterfront_hotel_and_casino
1,2,"[0.016922583803534508, 0.1573432832956314, 0.8257340788841248]",waterfront_hotel_and_casino
1,1,"[0.1504998505115509, 0.5294252038002014, 0.3200748860836029]",waterfront_hotel_and_casino
1,2,"[0.07744456827640533, 0.42466241121292114, 0.4978930652141571]",waterfront_hotel_and_casino
2,2,"[0.02696259878575802, 0.22541356086730957, 0.747623860836029]",waterfront_hotel_and_casino
1,2,"[0.009860936552286148, 0.10252685844898224, 0.8876121640205383]",waterfront_hotel_and_casino
1,1,"[0.13542824983596802, 0.5490511059761047, 0.31552058458328247]",waterfront_hotel_and_casino
2,2,"[0.009037011303007603, 0.0948202908039093, 0.8961426615715027]",waterfront_hotel_and_casino
1,2,"[0.0020095473155379295, 0.02491999790072441, 0.973070502281189]",waterfront_hotel_and_casino
1,1,"[0.23929402232170105, 0.5607650876045227, 0.19994084537029266]",waterfront_hotel_and_casino
1,1,"[0.3147292733192444, 0.5263058543205261, 0.1589648425579071]",waterfront_hotel_and_casino
2,2,"[0.0021027149632573128, 0.027396291494369507, 0.9705010056495667]",waterfront_hotel_and_casino
2,2,"[0.004910807125270367, 0.05449548363685608, 0.9405937194824219]",waterfront_hotel_and_casino
2,2,"[0.006208376958966255, 0.06988775730133057, 0.9239038228988647]",waterfront_hotel_and_casino
1,1,"[0.1347777247428894, 0.5481792092323303, 0.3170430064201355]",waterfront_hotel_and_casino
2,2,"[0.009167543612420559, 0.0953301414847374, 0.8955023288726807]",waterfront_hotel_and_casino
1,2,"[0.037000540643930435, 0.2844851613044739, 0.678514301776886]",waterfront_hotel_and_casino
2,2,"[0.017492039129137993, 0.16158540546894073, 0.8209224939346313]",waterfront_hotel_and_casino
2,2,"[0.020238986238837242, 0.18127769231796265, 0.7984833121299744]",waterfront_hotel_and_casino
2,1,"[0.25268372893333435, 0.5445672273635864, 0.2027491331100464]",waterfront_hotel_and_casino
2,2,"[0.07386741042137146, 0.4259945750236511, 0.5001380443572998]",waterfront_hotel_and_casino
2,2,"[0.00879537034779787, 0.09224030375480652, 0.8989644050598145]",waterfront_hotel_and_casino
1,1,"[0.19347399473190308, 0.5822746157646179, 0.22425135970115662]",waterfront_hotel_and_casino
2,1,"[0.09363338351249695, 0.48914289474487305, 0.41722372174263]",waterfront_hotel_and_casino
2,2,"[0.01442523580044508, 0.13666313886642456, 0.8489116430282593]",waterfront_hotel_and_casino
2,2,"[0.04468356817960739, 0.29637786746025085, 0.6589385271072388]",waterfront_hotel_and_casino
2,1,"[0.14023064076900482, 0.5509246587753296, 0.30884474515914917]",waterfront_hotel_and_casino
2,2,"[0.006270373705774546, 0.06921316683292389, 0.924516499042511]",waterfront_hotel_and_casino
1,1,"[0.29845646023750305, 0.3546123504638672, 0.34693121910095215]",waterfront_hotel_and_casino
2,2,"[0.080851711332798, 0.4467537999153137, 0.47239452600479126]",waterfront_hotel_and_casino
1,1,"[0.10693182051181793, 0.5068702697753906, 0.38619792461395264]",waterfront_hotel_and_casino
2,2,"[0.013540553860366344, 0.13139162957668304, 0.8550678491592407]",waterfront_hotel_and_casino
1,2,"[0.07788098603487015, 0.453097939491272, 0.46902114152908325]",waterfront_hotel_and_casino
2,2,"[0.006362756248563528, 0.07156006246805191, 0.9220771789550781]",waterfront_hotel_and_casino
2,2,"[0.01826474443078041, 0.1670096516609192, 0.8147256374359131]",waterfront_hotel_and_casino
2,2,"[0.01867266558110714, 0.16981130838394165, 0.8115159869194031]",waterfront_hotel_and_casino
2,2,"[0.05101640522480011, 0.3299596607685089, 0.619023859500885]",waterfront_hotel_and_casino
0,2,"[0.0164770670235157, 0.15383437275886536, 0.8296886086463928]",waterfront_hotel_and_casino
2,2,"[0.0010517409536987543, 0.015168016776442528, 0.9837803244590759]",waterfront_hotel_and_casino
2,2,"[0.039396122097969055, 0.29688116908073425, 0.6637226939201355]",waterfront_hotel_and_casino
2,2,"[0.006310117896646261, 0.06858441233634949, 0.9251055121421814]",waterfront_hotel_and_casino
1,1,"[0.37606099247932434, 0.44479161500930786, 0.17914734780788422]",waterfront_hotel_and_casino
2,1,"[0.20512130856513977, 0.5757716298103333, 0.21910704672336578]",waterfront_hotel_and_casino
1,1,"[0.19747017323970795, 0.5310882329940796, 0.27144157886505127]",waterfront_hotel_and_casino
1,2,"[0.01091956440359354, 0.11025462299585342, 0.8788257241249084]",waterfront_hotel_and_casino
1,1,"[0.091190867125988, 0.46054697036743164, 0.44826212525367737]",waterfront_hotel_and_casino
1,1,"[0.1078631728887558, 0.5275191068649292, 0.3646177649497986]",waterfront_hotel_and_casino
2,1,"[0.12841130793094635, 0.5422621369361877, 0.3293265104293823]",waterfront_hotel_and_casino
2,2,"[0.012533239088952541, 0.12396008521318436, 0.8635066747665405]",waterfront_hotel_and_casino
2,2,"[0.04184583202004433, 0.29760852456092834, 0.6605455875396729]",waterfront_hotel_and_casino
2,2,"[0.02261434495449066, 0.1970641314983368, 0.780321478843689]",waterfront_hotel_and_casino
2,2,"[0.06255679577589035, 0.349262535572052, 0.588180661201477]",waterfront_hotel_and_casino
2,2,"[0.002627838170155883, 0.03313375264406204, 0.9642385244369507]",waterfront_hotel_and_casino
1,2,"[0.059318505227565765, 0.3937874138355255, 0.5468940734863281]",waterfront_hotel_and_casino
2,2,"[0.01590433530509472, 0.1502731740474701, 0.83382248878479]",waterfront_hotel_and_casino
2,2,"[0.0023801769129931927, 0.029497699812054634, 0.968122124671936]",waterfront_hotel_and_casino
2,2,"[0.2283589392900467, 0.3811197578907013, 0.3905213475227356]",waterfront_hotel_and_casino
1,1,"[0.1145591288805008, 0.4786391258239746, 0.4068017303943634]",waterfront_hotel_and_casino
2,2,"[0.019403677433729172, 0.16682519018650055, 0.8137710690498352]",waterfront_hotel_and_casino
2,1,"[0.21233706176280975, 0.5622473359107971, 0.22541555762290955]",waterfront_hotel_and_casino
0,1,"[0.3299489915370941, 0.3546866476535797, 0.31536436080932617]",waterfront_hotel_and_casino
2,2,"[0.004361873958259821, 0.05046689137816429, 0.9451711773872375]",waterfront_hotel_and_casino
2,2,"[0.07995863258838654, 0.3934832215309143, 0.5265581607818604]",waterfront_hotel_and_casino
2,2,"[0.036013923585414886, 0.2770068645477295, 0.6869792342185974]",waterfront_hotel_and_casino
1,1,"[0.31830328702926636, 0.5210328102111816, 0.1606639325618744]",waterfront_hotel_and_casino
2,2,"[0.0026625103782862425, 0.03356177359819412, 0.9637757539749146]",waterfront_hotel_and_casino
2,1,"[0.17551441490650177, 0.5445795059204102, 0.27990609407424927]",waterfront_hotel_and_casino
2,2,"[0.0025051170960068703, 0.031796183437108994, 0.9656986594200134]",waterfront_hotel_and_casino
2,2,"[0.01653853990137577, 0.15462306141853333, 0.8288384079933167]",waterfront_hotel_and_casino
0,0,"[0.45309069752693176, 0.4106355905532837, 0.13627371191978455]",waterfront_hotel_and_casino
0,2,"[0.03650455176830292, 0.27992185950279236, 0.6835736036300659]",waterfront_hotel_and_casino
2,2,"[0.0012518723960965872, 0.017759617418050766, 0.9809884428977966]",waterfront_hotel_and_casino
0,1,"[0.13678957521915436, 0.4763513505458832, 0.38685908913612366]",waterfront_hotel_and_casino
1,2,"[0.02828100696206093, 0.22402361035346985, 0.7476953268051147]",waterfront_hotel_and_casino
1,1,"[0.23173025250434875, 0.5564134120941162, 0.21185635030269623]",waterfront_hotel_and_casino
2,2,"[0.057046208530664444, 0.2753937840461731, 0.6675600409507751]",waterfront_hotel_and_casino
0,1,"[0.10285651683807373, 0.5221737623214722, 0.3749696612358093]",waterfront_hotel_and_casino
2,2,"[0.0065592373721301556, 0.07159706205129623, 0.9218437075614929]",waterfront_hotel_and_casino
1,1,"[0.1518079936504364, 0.5302226543426514, 0.31796935200691223]",waterfront_hotel_and_casino
2,2,"[0.001446823589503765, 0.019973164424300194, 0.978580117225647]",waterfront_hotel_and_casino
2,2,"[0.015599371865391731, 0.14746177196502686, 0.8369388580322266]",waterfront_hotel_and_casino
2,2,"[0.02626272663474083, 0.2112589031457901, 0.7624784111976624]",waterfront_hotel_and_casino
1,2,"[0.022002024576067924, 0.1925613135099411, 0.7854366302490234]",waterfront_hotel_and_casino
2,2,"[0.03510277345776558, 0.26803749799728394, 0.6968597173690796]",waterfront_hotel_and_casino
